accel_x,accel_y,accel_z,gyro_yaw,gyro_pitch,gyro_roll,mag_x,mag_y,mag_z,gps_pos_north,gps_pos_west,gps_pos_up,gps_vel_north,gps_vel_west,gps_vel_up,state_q_vec_w,state_q_vec_x,state_q_vec_y,state_q_vec_z,state_pos_north,state_pos_west,state_pos_up,state_vel_north,state_vel_west,state_vel_up,gyro_bias_yaw,gyro_bias_pitch,gyro_bias_roll,accel_bias_x,accel_bias_y,accel_bias_z,mag_bias_x,mag_bias_y,mag_bias_z,gimbal_yaw_raw,gimbal_pitch_raw,thrust_N,roll_rad_sec_squared,target_pos_north,target_pos_west,target_pos_up,elapsed_time,GND_flag,flight_armed,thrust_perc,diffy_perc,rtk_status,gps_hor_prec,gps_ver_prec,gps_sat_count,filtered_accel_x,filtered_accel_y,filtered_accel_z,filtered_gyro_x,filtered_gyro_y,filtered_gyro_z,filtered_mag_x,filtered_mag_y,filtered_mag_z,velocity_target_x,velocity_target_y,velocity_target_z,accel_target_x,accel_target_y,accel_target_z,attitude_target[0],attitude_target[1],attitude_target[2],attitude_target[3],velocity_integrator_x,velocity_integrator_y,velocity_integrator_z,attitude_integrator_x,attitude_integrator_y,attitude_integrator_z,posCovNN,posCovNE,posCovND,posCovEE,posCovED,posCovDD,velCovNN,velCovNE,velCovND,velCovEE,velCovED,velCovDD
14.17572975,7.94453478,15.46791363,-0.00638535,0.27669853,-0.15324843,0.18078613,0.01895142,-0.41448975,0.23351641,-0.05925323,0.98699999,-0.19800000,-0.04200000,-0.17900001,0.99984741,-0.00272858,-0.01681155,-0.00388344,0.27068293,-0.06307667,0.50574338,-0.11600583,0.01946374,-0.14505452,-0.00790497,0.00143618,-0.05225930,-0.01332041,0.04794655,-0.00552827,-0.00257014,0.00554296,-0.00131267,-2.21600604,-3.43620896,12.39319324,0.52359879,0.00000000,0.00000000,0.50000000,6.32258701,0.00000000,1.00000000,77.55498505,30.00000000,-98567536.00000000,0.00000000,-207667313611013683196565854544199680.00000000,159.00000000,0.60966325,0.27267751,10.10015965,-0.03812286,0.06223526,-0.27591830,0.20364273,0.00281467,-0.42160004,-0.16240977,0.03784601,-0.00258452,-0.45175403,0.15052420,9.92289066,0.99971265,-0.00758208,-0.02274229,0.00017248,-0.36822695,0.11743612,-0.23478459,-0.06965824,-0.07776940,0.11904596,23528348.00000000,-0.00000000,3146434217177513984.00000000,4283.56494141,-5849222089617178624.00000000,283340590244954112.00000000,-15326345216.00000000,0.00000000,73.03144836,-2594362831801417728.00000000,17729922081629812686597420333662208.00000000,0.00000000
7.68849087,17.50908470,23.34066010,-0.00532113,0.06278928,-0.46400216,0.18078613,0.01895142,-0.41448975,0.23351641,-0.05925323,0.98699999,-0.19800000,-0.04200000,-0.17900001,0.99984747,-0.00273783,-0.01678998,-0.00396482,0.27060091,-0.06306279,0.50564080,-0.11581277,0.01960542,-0.14485009,-0.00790497,0.00143618,-0.05225930,-0.01332041,0.04794655,-0.00552827,-0.00257014,0.00554296,-0.00131267,-2.21257377,-3.44875789,12.39278698,0.52359879,0.00000000,0.00000000,0.50000000,6.32329512,0.00000000,1.00000000,77.55380249,30.00000000,-98567536.00000000,0.00000000,-207667313611013683196565854544199680.00000000,159.00000000,0.59659022,0.19630834,10.07080936,-0.03812570,0.06286887,-0.28147823,0.20291972,0.00372637,-0.42165333,-0.16236055,0.03783768,-0.00253836,-0.45202571,0.15025927,9.92255688,0.99971241,-0.00756899,-0.02275672,0.00017229,-0.36823970,0.11744121,-0.23472261,-0.06966159,-0.07777365,0.11904893,23528348.00000000,-0.00000000,3146434217177513984.00000000,4283.56494141,-5849222089617178624.00000000,283340590244954112.00000000,-15326345216.00000000,0.00000000,73.03144836,-2594362831801417728.00000000,17729922081629812686597420333662208.00000000,0.00000000
-0.78009588,14.32169914,15.77181530,-0.01489915,-0.20220278,-0.91842633,0.18078613,0.01895142,-0.41448975,0.23351641,-0.05925323,0.98699999,-0.19800000,-0.04200000,-0.17900001,0.99984747,-0.00275084,-0.01675899,-0.00408183,0.27048540,-0.06304304,0.50549626,-0.11552395,0.01975243,-0.14455409,-0.00790497,0.00143618,-0.05225930,-0.01332041,0.04794655,-0.00552827,-0.00257014,0.00554296,-0.00131267,-2.20917416,-3.46158695,12.39219379,0.52359879,0.00000000,0.00000000,0.50000000,6.32429504,0.00000000,1.00000000,77.55207062,30.00000000,-98567536.00000000,0.00000000,-207667313611013683196565854544199680.00000000,159.00000000,0.61278462,0.14317194,10.07732010,-0.03810206,0.06396455,-0.28564149,0.20215802,0.00462722,-0.42166486,-0.16229124,0.03782583,-0.00247332,-0.45243895,0.14998047,9.92206669,0.99971199,-0.00755532,-0.02277863,0.00017215,-0.36825782,0.11744835,-0.23463522,-0.06966630,-0.07777970,0.11905324,23528348.00000000,-0.00000000,3146434217177513984.00000000,4283.56494141,-5849222089617178624.00000000,283340590244954112.00000000,-15326345216.00000000,0.00000000,73.03144836,-2594362831801417728.00000000,17729922081629812686597420333662208.00000000,0.00000000
-0.73702312,1.70137477,3.08448958,-0.05214703,-0.28734079,-0.51082808,0.17901611,0.01663208,-0.41363525,0.23351641,-0.05925323,0.98699999,-0.19800000,-0.04200000,-0.17900001,0.99984747,-0.00276750,-0.01671843,-0.00423601,0.27033672,-0.06301728,0.50531006,-0.11509958,0.01994571,-0.14412929,-0.00790497,0.00143618,-0.05225930,-0.01332041,0.04794655,-0.00552827,-0.00257014,0.00554296,-0.00131267,-2.20583749,-3.47462034,12.39130020,0.52359879,0.00000000,0.00000000,0.50000000,6.32558680,0.00000000,1.00000000,77.54946899,30.00000000,-98567536.00000000,0.00000000,-207667313611013683196565854544199680.00000000,159.00000000,0.65266538,0.14574955,10.10888195,-0.03795196,0.06476431,-0.29033503,0.20136459,0.00550787,-0.42163646,-0.16220203,0.03781037,-0.00238953,-0.45306581,0.14961386,9.92132759,0.99971133,-0.00753741,-0.02281185,0.00017199,-0.36828139,0.11745746,-0.23452254,-0.06967234,-0.07778761,0.11905902,23528348.00000000,-0.00000000,3146434217177513984.00000000,4283.56494141,-5849222089617178624.00000000,283340590244954112.00000000,-15326345216.00000000,0.00000000,73.03144836,-2594362831801417728.00000000,17729922081629812686597420333662208.00000000,0.00000000
-13.17787743,-15.07547283,-3.34771204,-0.12451434,-0.19368897,0.43313965,0.17901611,0.01663208,-0.41363525,0.23351641,-0.05925323,0.98699999,-0.19800000,-0.04200000,-0.17900001,0.99984747,-0.00277654,-0.01669629,-0.00432231,0.27025542,-0.06300306,0.50520819,-0.11483508,0.02008482,-0.14387906,-0.00790497,0.00143618,-0.05225930,-0.01332041,0.04794655,-0.00552827,-0.00257014,0.00554296,-0.00131267,-2.20262456,-3.48725748,12.39075947,0.52359879,0.00000000,0.00000000,0.50000000,6.32629490,0.00000000,1.00000000,77.54788971,30.00000000,-98567536.00000000,0.00000000,-207667313611013683196565854544199680.00000000,159.00000000,0.69760293,0.19273770,10.13220310,-0.03776434,0.06452583,-0.29536736,0.20053682,0.00636104,-0.42156857,-0.16215326,0.03780184,-0.00234369,-0.45346707,0.14935306,9.92087746,0.99971098,-0.00752461,-0.02283307,0.00017186,-0.36829436,0.11746242,-0.23446085,-0.06967563,-0.07779198,0.11906224,23528348.00000000,-0.00000000,3146434217177513984.00000000,4283.56494141,-5849222089617178624.00000000,283340590244954112.00000000,-15326345216.00000000,0.00000000,73.03144836,-2594362831801417728.00000000,17729922081629812686597420333662208.00000000,0.00000000
-3.96987438,-17.33918571,2.34746647,-0.07130308,0.11387209,0.27244163,0.17901611,0.01663208,-0.41363525,0.23351641,-0.05925323,0.98699999,-0.19800000,-0.04200000,-0.17900001,0.99984741,-0.00278924,-0.01666575,-0.00444614,0.27014098,-0.06298273,0.50506467,-0.11444414,0.02032593,-0.14352939,-0.00790497,0.00143618,-0.05225930,-0.01332041,0.04794655,-0.00552827,-0.00257014,0.00554296,-0.00131267,-2.19942379,-3.49901891,12.39000320,0.52359879,0.00000000,0.00000000,0.50000000,6.32729483,0.00000000,1.00000000,77.54568481,30.00000000,-98567536.00000000,0.00000000,-207667313611013683196565854544199680.00000000,159.00000000,0.71384138,0.23746207,10.12823582,-0.03771090,0.06310485,-0.29930592,0.19967403,0.00718540,-0.42146391,-0.16208459,0.03778964,-0.00227910,-0.45406562,0.14890400,9.92025185,0.99971044,-0.00750246,-0.02286462,0.00017159,-0.36831281,0.11746931,-0.23437387,-0.06968024,-0.07779822,0.11906692,23528348.00000000,-0.00000000,3146434217177513984.00000000,4283.56494141,-5849222089617178624.00000000,283340590244954112.00000000,-15326345216.00000000,0.00000000,73.03144836,-2594362831801417728.00000000,17729922081629812686597420333662208.00000000,0.00000000
3.69708014,-5.14001799,10.27046490,0.01383493,0.42143315,-0.53849792,0.18072510,0.01779175,-0.41223145,0.23351641,-0.05925323,0.98699999,-0.19800000,-0.04200000,-0.17900001,0.99984729,-0.00280566,-0.01662747,-0.00460823,0.26999372,-0.06295605,0.50487971,-0.11395865,0.02064423,-0.14311634,-0.00790497,0.00143618,-0.05225930,-0.01332041,0.04794655,-0.00552827,-0.00257014,0.00554296,-0.00131267,-2.19615102,-3.50977993,12.38914585,0.52359879,0.00000000,0.00000000,0.50000000,6.32858706,0.00000000,1.00000000,77.54319000,30.00000000,-98567536.00000000,0.00000000,-207667313611013683196565854544199680.00000000,159.00000000,0.69670206,0.24251290,10.09879112,-0.03775523,0.06124998,-0.30249664,0.19878405,0.00798237,-0.42132550,-0.16199625,0.03777363,-0.00219587,-0.45480448,0.14831097,9.91953945,0.99970978,-0.00747311,-0.02290344,0.00017121,-0.36833683,0.11747805,-0.23426168,-0.06968613,-0.07780638,0.11907317,23528348.00000000,-0.00000000,3146434217177513984.00000000,4283.56494141,-5849222089617178624.00000000,283340590244954112.00000000,-15326345216.00000000,0.00000000,73.03144836,-2594362831801417728.00000000,17729922081629812686597420333662208.00000000,0.00000000
1.21082366,9.98331261,20.04319954,0.02022028,0.39057064,-0.67365450,0.18072510,0.01779175,-0.41223145,0.23351641,-0.05925323,0.98699999,-0.19800000,-0.04200000,-0.17900001,0.99984717,-0.00281464,-0.01660693,-0.00469821,0.26991320,-0.06294133,0.50477850,-0.11371928,0.02079342,-0.14291991,-0.00790497,0.00143618,-0.05225930,-0.01332041,0.04794655,-0.00552827,-0.00257014,0.00554296,-0.00131267,-2.19290066,-3.51974225,12.38876820,0.52359879,0.00000000,0.00000000,0.50000000,6.32929516,0.00000000,1.00000000,77.54208374,30.00000000,-98567536.00000000,0.00000000,-207667313611013683196565854544199680.00000000,159.00000000,0.65753061,0.20667300,10.05765533,-0.03777200,0.06003097,-0.30579963,0.19788048,0.00875132,-0.42115501,-0.16194792,0.03776480,-0.00215033,-0.45516160,0.14803128,9.91922379,0.99970943,-0.00745925,-0.02292213,0.00017103,-0.36835006,0.11748280,-0.23420025,-0.06968934,-0.07781088,0.11907666,23528348.00000000,-0.00000000,3146434217177513984.00000000,4283.56494141,-5849222089617178624.00000000,283340590244954112.00000000,-15326345216.00000000,0.00000000,73.03144836,-2594362831801417728.00000000,17729922081629812686597420333662208.00000000,0.00000000
6.67628050,14.85053635,22.37152290,-0.00532113,0.13089970,-0.47677287,0.18072510,0.01779175,-0.41223145,0.23351641,-0.05925323,0.98699999,-0.19800000,-0.04200000,-0.17900001,0.99984699,-0.00282730,-0.01657799,-0.00482663,0.26979977,-0.06292038,0.50463587,-0.11342850,0.02095249,-0.14267400,-0.00790497,0.00143618,-0.05225930,-0.01332041,0.04794655,-0.00552827,-0.00257014,0.00554296,-0.00131267,-2.18967414,-3.52949357,12.38832855,0.52359879,0.00000000,0.00000000,0.50000000,6.33029509,0.00000000,1.00000000,77.54080200,30.00000000,-98567536.00000000,0.00000000,-207667313611013683196565854544199680.00000000,159.00000000,0.60914445,0.15466145,10.02750778,-0.03774539,0.05991725,-0.30849954,0.19697528,0.00948926,-0.42095545,-0.16187987,0.03775223,-0.00208614,-0.45558125,0.14772895,9.91885662,0.99970907,-0.00744429,-0.02294409,0.00017085,-0.36836880,0.11748943,-0.23411360,-0.06969384,-0.07781728,0.11908171,23528348.00000000,-0.00000000,3146434217177513984.00000000,4283.56494141,-5849222089617178624.00000000,283340590244954112.00000000,-15326345216.00000000,0.00000000,73.03144836,-2594362831801417728.00000000,17729922081629812686597420333662208.00000000,0.00000000
9.24150372,7.99478626,10.43797016,0.00638535,-0.22029461,-0.67791140,0.18359375,0.01968384,-0.41204834,0.23351641,-0.05925323,0.98699999,-0.19800000,-0.04200000,-0.17900001,0.99984676,-0.00284353,-0.01654021,-0.00499377,0.26965371,-0.06289311,0.50445199,-0.11308213,0.02110837,-0.14236601,-0.00790497,0.00143618,-0.05225930,-0.01332041,0.04794655,-0.00552827,-0.00257014,0.00554296,-0.00131267,-2.18650842,-3.53942728,12.38778687,0.52359879,0.00000000,0.00000000,0.50000000,6.33158684,0.00000000,1.00000000,77.53922272,30.00000000,-98567536.00000000,0.00000000,-207667313611013683196565854544199680.00000000,159.00000000,0.58583260,0.11588146,10.02059078,-0.03760999,0.06052859,-0.31041795,0.19607973,0.01019654,-0.42072991,-0.16179223,0.03773586,-0.00200340,-0.45607135,0.14742739,9.91840458,0.99970853,-0.00742943,-0.02296979,0.00017070,-0.36839315,0.11749791,-0.23400182,-0.06969962,-0.07782563,0.11908846,23528348.00000000,-0.00000000,3146434217177513984.00000000,4283.56494141,-5849222089617178624.00000000,283340590244954112.00000000,-15326345216.00000000,0.00000000,73.03144836,-2594362831801417728.00000000,17729922081629812686597420333662208.00000000,0.00000000
2.94569945,2.70640635,1.56737053,-0.05214703,-0.28840503,-0.59703028,0.18359375,0.01968384,-0.41204834,0.23351641,-0.05925323,0.98699999,-0.19800000,-0.04200000,-0.17900001,0.99984664,-0.00285229,-0.01651928,-0.00508640,0.26957378,-0.06287777,0.50435138,-0.11287526,0.02119857,-0.14219072,-0.00790497,0.00143618,-0.05225930,-0.01332041,0.04794655,-0.00552827,-0.00257014,0.00554296,-0.00131267,-2.18355036,-3.54940629,12.38747597,0.52359879,0.00000000,0.00000000,0.50000000,6.33229494,0.00000000,1.00000000,77.53832245,30.00000000,-98567536.00000000,0.00000000,-207667313611013683196565854544199680.00000000,159.00000000,0.60973620,0.11621800,10.02682877,-0.03726542,0.06105890,-0.31323609,0.19520448,0.01087835,-0.42048037,-0.16174427,0.03772667,-0.00195812,-0.45637074,0.14725310,9.91814137,0.99970829,-0.00742085,-0.02298546,0.00017062,-0.36840653,0.11750253,-0.23394059,-0.06970277,-0.07783023,0.11909222,23528348.00000000,-0.00000000,3146434217177513984.00000000,4283.56494141,-5849222089617178624.00000000,283340590244954112.00000000,-15326345216.00000000,0.00000000,73.03144836,-2594362831801417728.00000000,17729922081629812686597420333662208.00000000,0.00000000
-9.12425041,-13.65885639,-0.19622043,-0.17559715,-0.21390925,0.01809183,0.18359375,0.01968384,-0.41204834,0.23351641,-0.05925323,0.98699999,-0.19800000,-0.04200000,-0.17900001,0.99984640,-0.00286445,-0.01648991,-0.00521940,0.26946124,-0.06285641,0.50420946,-0.11253695,0.02135940,-0.14193818,-0.00790497,0.00143618,-0.05225930,-0.01332041,0.04794655,-0.00552827,-0.00257014,0.00554296,-0.00131267,-2.18075943,-3.55912471,12.38701916,0.52359879,0.00000000,0.00000000,0.50000000,6.33329487,0.00000000,1.00000000,77.53698730,30.00000000,-98567536.00000000,0.00000000,-207667313611013683196565854544199680.00000000,159.00000000,0.65498012,0.15648282,10.03270054,-0.03691542,0.06079951,-0.31766227,0.19435321,0.01153797,-0.42020956,-0.16167675,0.03771385,-0.00189426,-0.45687717,0.14694698,9.91775608,0.99970776,-0.00740571,-0.02301183,0.00017047,-0.36842555,0.11750898,-0.23385422,-0.06970719,-0.07783680,0.11909766,23528348.00000000,-0.00000000,3146434217177513984.00000000,4283.56494141,-5849222089617178624.00000000,283340590244954112.00000000,-15326345216.00000000,0.00000000,73.03144836,-2594362831801417728.00000000,17729922081629812686597420333662208.00000000,0.00000000
-5.93925762,-17.50669098,7.78660107,-0.08833069,0.04576168,0.26712051,0.18365479,0.01669312,-0.40740967,0.23351641,-0.05925323,0.98699999,-0.19800000,-0.04200000,-0.17900001,0.99984598,-0.00288009,-0.01645283,-0.00539425,0.26931632,-0.06282846,0.50402635,-0.11206370,0.02161510,-0.14161123,-0.00790497,0.00143618,-0.05225930,-0.01332041,0.04794655,-0.00552827,-0.00257014,0.00554296,-0.00131267,-2.17795014,-3.56812882,12.38643074,0.52359879,0.00000000,0.00000000,0.50000000,6.33458805,0.00000000,1.00000000,77.53527069,30.00000000,-98567536.00000000,0.00000000,-207667313611013683196565854544199680.00000000,159.00000000,0.68141341,0.19352563,10.03233147,-0.03685708,0.05942067,-0.32208329,0.19352701,0.01217216,-0.41991571,-0.16158980,0.03769708,-0.00181186,-0.45759729,0.14646474,9.91725636,0.99970710,-0.00738177,-0.02304923,0.00017019,-0.36845031,0.11751719,-0.23374267,-0.06971284,-0.07784538,0.11910493,23528348.00000000,-0.00000000,3146434217177513984.00000000,4283.56494141,-5849222089617178624.00000000,283340590244954112.00000000,-15326345216.00000000,0.00000000,73.03144836,-2594362831801417728.00000000,17729922081629812686597420333662208.00000000,0.00000000
2.03159928,-4.39820910,11.29703236,0.03724788,0.35013008,-0.26499206,0.18365479,0.01669312,-0.40740967,0.23351641,-0.05925323,0.98699999,-0.19800000,-0.04200000,-0.17900001,0.99984574,-0.00288869,-0.01643327,-0.00549108,0.26923716,-0.06281306,0.50392622,-0.11180304,0.02175098,-0.14144135,-0.00790497,0.00143618,-0.05225930,-0.01332041,0.04794655,-0.00552827,-0.00257014,0.00554296,-0.00131267,-2.17510200,-3.57598591,12.38613510,0.52359879,0.00000000,0.00000000,0.50000000,6.33529615,0.00000000,1.00000000,77.53440857,30.00000000,-98567536.00000000,0.00000000,-207667313611013683196565854544199680.00000000,159.00000000,0.68277204,0.18770899,10.01936913,-0.03697909,0.05732889,-0.32513925,0.19272950,0.01277386,-0.41959301,-0.16154230,0.03768784,-0.00176680,-0.45799458,0.14620799,9.91700459,0.99970669,-0.00736902,-0.02306980,0.00017005,-0.36846393,0.11752164,-0.23368163,-0.06971592,-0.07785011,0.11910897,23528348.00000000,-0.00000000,3146434217177513984.00000000,4283.56494141,-5849222089617178624.00000000,283340590244954112.00000000,-15326345216.00000000,0.00000000,73.03144836,-2594362831801417728.00000000,17729922081629812686597420333662208.00000000,0.00000000
-3.31181812,10.92852116,15.93214226,0.02873408,0.38312104,-0.53956217,0.18365479,0.01669312,-0.40740967,0.23351641,-0.05925323,0.98699999,-0.19800000,-0.04200000,-0.17900001,0.99984539,-0.00290084,-0.01640658,-0.00562859,0.26912582,-0.06279118,0.50378513,-0.11145315,0.02189961,-0.14123376,-0.00790497,0.00143618,-0.05225930,-0.01332041,0.04794655,-0.00552827,-0.00257014,0.00554296,-0.00131267,-2.17221999,-3.58290815,12.38581848,0.52359879,0.00000000,0.00000000,0.50000000,6.33629513,0.00000000,1.00000000,77.53348541,30.00000000,-98567536.00000000,0.00000000,-207667313611013683196565854544199680.00000000,159.00000000,0.66377455,0.14447802,9.98762703,-0.03705457,0.05550683,-0.32696617,0.19196455,0.01333930,-0.41924208,-0.16147549,0.03767471,-0.00170331,-0.45852345,0.14592305,9.91673088,0.99970621,-0.00735486,-0.02309705,0.00016993,-0.36848325,0.11752786,-0.23359561,-0.06972023,-0.07785684,0.11911482,23528348.00000000,-0.00000000,3146434217177513984.00000000,4283.56494141,-5849222089617178624.00000000,283340590244954112.00000000,-15326345216.00000000,0.00000000,73.03144836,-2594362831801417728.00000000,17729922081629812686597420333662208.00000000,0.00000000
2.60590315,16.19775772,19.09799194,-0.00106423,0.19156052,-0.37886417,0.18188477,0.01583862,-0.40771484,0.23351641,-0.05925323,0.98699999,-0.19800000,-0.04200000,-0.17900001,0.99984491,-0.00291657,-0.01637260,-0.00580686,0.26898238,-0.06276273,0.50360298,-0.11105147,0.02202896,-0.14101309,-0.00790497,0.00143618,-0.05225930,-0.01332041,0.04794655,-0.00552827,-0.00257014,0.00554296,-0.00131267,-2.16931868,-3.58943582,12.38555336,0.52359879,0.00000000,0.00000000,0.50000000,6.33758688,0.00000000,1.00000000,77.53271484,30.00000000,-98567536.00000000,0.00000000,-207667313611013683196565854544199680.00000000,159.00000000,0.62312818,0.09544900,9.95171452,-0.03708132,0.05468867,-0.32768399,0.19123200,0.01386596,-0.41886663,-0.16138944,0.03765764,-0.00162134,-0.45911676,0.14566745,9.91649532,0.99970555,-0.00734215,-0.02312745,0.00016986,-0.36850840,0.11753583,-0.23348446,-0.06972577,-0.07786562,0.11912260,23528348.00000000,-0.00000000,3146434217177513984.00000000,4283.56494141,-5849222089617178624.00000000,283340590244954112.00000000,-15326345216.00000000,0.00000000,73.03144836,-2594362831801417728.00000000,17729922081629812686597420333662208.00000000,0.00000000
8.21972179,7.77224350,9.00938988,0.02234873,-0.16921180,-0.29904726,0.18188477,0.01583862,-0.40771484,0.23351641,-0.05925323,0.98699999,-0.19800000,-0.04200000,-0.17900001,0.99984461,-0.00292516,-0.01635393,-0.00590445,0.26890388,-0.06274709,0.50350320,-0.11085764,0.02208118,-0.14090557,-0.00790497,0.00143618,-0.05225930,-0.01332041,0.04794655,-0.00552827,-0.00257014,0.00554296,-0.00131267,-2.16651082,-3.59591150,12.38544846,0.52359879,0.00000000,0.00000000,0.50000000,6.33829498,0.00000000,1.00000000,77.53240967,30.00000000,-98567536.00000000,0.00000000,-207667313611013683196565854544199680.00000000,159.00000000,0.58522004,0.06864427,9.93381500,-0.03697981,0.05480230,-0.32732823,0.19052781,0.01435027,-0.41846800,-0.16134234,0.03764826,-0.00157644,-0.45939466,0.14556092,9.91639996,0.99970526,-0.00733685,-0.02314165,0.00016984,-0.36852223,0.11754018,-0.23342356,-0.06972879,-0.07787046,0.11912694,23528348.00000000,-0.00000000,3146434217177513984.00000000,4283.56494141,-5849222089617178624.00000000,283340590244954112.00000000,-15326345216.00000000,0.00000000,73.03144836,-2594362831801417728.00000000,17729922081629812686597420333662208.00000000,0.00000000
8.80359745,1.35439956,2.27328563,-0.01277070,-0.25115713,-0.09790871,0.18188477,0.01583862,-0.40771484,0.23351641,-0.05925323,0.98699999,-0.19800000,-0.04200000,-0.17900001,0.99984419,-0.00293709,-0.01632737,-0.00604203,0.26879320,-0.06272490,0.50336230,-0.11058494,0.02216770,-0.14075470,-0.00790497,0.00143618,-0.05225930,-0.01332041,0.04794655,-0.00552827,-0.00257014,0.00554296,-0.00131267,-2.16392279,-3.60250020,12.38530350,0.52359879,0.00000000,0.00000000,0.50000000,6.33929586,0.00000000,1.00000000,77.53198242,30.00000000,-98567536.00000000,0.00000000,-207667313611013683196565854544199680.00000000,159.00000000,0.58323181,0.08121302,9.93287563,-0.03655304,0.05515656,-0.32658681,0.18984953,0.01479201,-0.41804826,-0.16127592,0.03763494,-0.00151303,-0.45978561,0.14538732,9.91626740,0.99970490,-0.00732819,-0.02316163,0.00016978,-0.36854184,0.11754629,-0.23333752,-0.06973305,-0.07787734,0.11913320,23528348.00000000,-0.00000000,3146434217177513984.00000000,4283.56494141,-5849222089617178624.00000000,283340590244954112.00000000,-15326345216.00000000,0.00000000,73.03144836,-2594362831801417728.00000000,17729922081629812686597420333662208.00000000,0.00000000
