accel_x,accel_y,accel_z,gyro_yaw,gyro_pitch,gyro_roll,mag_x,mag_y,mag_z,gps_pos_north,gps_pos_west,gps_pos_up,gps_vel_north,gps_vel_west,gps_vel_up,state_q_vec_w,state_q_vec_x,state_q_vec_y,state_q_vec_z,state_pos_north,state_pos_west,state_pos_up,state_vel_north,state_vel_west,state_vel_up,gyro_bias_yaw,gyro_bias_pitch,gyro_bias_roll,accel_bias_x,accel_bias_y,accel_bias_z,mag_bias_x,mag_bias_y,mag_bias_z,gimbal_yaw_raw,gimbal_pitch_raw,thrust_N,roll_rad_sec_squared,target_pos_north,target_pos_west,target_pos_up,elapsed_time,GND_flag,flight_armed,thrust_perc,diffy_perc,rtk_status,gps_hor_prec,gps_ver_prec,gps_sat_count,filtered_accel_x,filtered_accel_y,filtered_accel_z,filtered_gyro_x,filtered_gyro_y,filtered_gyro_z,filtered_mag_x,filtered_mag_y,filtered_mag_z,velocity_target_x,velocity_target_y,velocity_target_z,accel_target_x,accel_target_y,accel_target_z,attitude_target[0],attitude_target[1],attitude_target[2],attitude_target[3],velocity_integrator_x,velocity_integrator_y,velocity_integrator_z,attitude_integrator_x,attitude_integrator_y,attitude_integrator_z,posCovNN,posCovNE,posCovND,posCovEE,posCovED,posCovDD,velCovNN,velCovNE,velCovND,velCovEE,velCovED,velCovDD
-9.01896095,-21.10566139,7.20511866,-0.05001858,0.07449576,0.16282645,0.21783447,0.04824829,-0.45397949,0.02223966,-0.03385899,1.42700005,-0.06400000,0.06000000,0.03500000,0.99963528,-0.00593338,-0.02482771,-0.00881595,0.10022049,-0.05303099,1.20064247,0.01507438,0.07141089,0.01724811,-0.00865480,0.00105241,-0.04941267,-0.01145803,0.08587163,-0.00516160,-0.00037483,0.00991830,-0.00089740,-2.24478769,-3.20100904,12.37174416,0.32969356,0.00000000,0.00000000,1.50000000,7.57458591,0.00000000,1.00000000,77.49246216,22.96935654,-2071988480.00000000,0.00000000,-0.00000000,21.00000000,0.62236053,-0.15168266,9.70901489,-0.00026877,-0.01724932,-0.07380415,0.21929158,0.04944009,-0.45049754,-0.06013229,0.03181859,0.11974301,-0.70169199,0.17634925,10.56679726,0.99941581,-0.00833904,-0.03314218,0.00027654,-0.56632000,0.24761537,0.53980798,-0.06590676,-0.08540384,0.13336161,22217608.00000000,-0.00000000,-732586304.00000000,4283.56494141,-3211715521053458432.00000000,283622065221664768.00000000,0.00000000,0.00000000,73.00013733,-10134229811724288.00000000,17729922081629812686597420333662208.00000000,0.00000000
-3.14909863,-18.20542717,7.97564268,0.05001858,0.20007433,0.36609346,0.21783447,0.04824829,-0.45397949,0.02223966,-0.03385899,1.42700005,-0.06400000,0.06000000,0.03500000,0.99963510,-0.00593036,-0.02483467,-0.00882106,0.10023124,-0.05298042,1.20065463,0.01515832,0.07131926,0.01720496,-0.00865480,0.00105241,-0.04941267,-0.01145803,0.08587163,-0.00516160,-0.00037483,0.00991830,-0.00089740,-2.24618840,-3.19535947,12.37191772,0.30565262,0.00000000,0.00000000,1.50000000,7.57529497,0.00000000,1.00000000,77.49296570,20.56526184,-2071988480.00000000,0.00000000,-0.00000000,21.00000000,0.59366024,-0.15242375,9.71532154,-0.00034161,-0.01842934,-0.06415383,0.21917884,0.04948961,-0.45056307,-0.06013874,0.03178825,0.11973815,-0.70188004,0.17644608,10.56693268,0.99941552,-0.00834351,-0.03315060,0.00027675,-0.56634533,0.24760190,0.53985900,-0.06590825,-0.08540980,0.13336806,22217608.00000000,-0.00000000,-732586304.00000000,4283.56494141,-3211715521053458432.00000000,283622065221664768.00000000,0.00000000,0.00000000,73.00013733,-10134229811724288.00000000,17729922081629812686597420333662208.00000000,0.00000000
1.19885898,-2.59633136,8.15511227,0.04789013,0.16282645,0.66301227,0.21783447,0.04824829,-0.45397949,0.02223966,-0.03385899,1.42700005,-0.06400000,0.06000000,0.03500000,0.99963486,-0.00592624,-0.02484463,-0.00882347,0.10024646,-0.05290925,1.20067179,0.01522420,0.07116795,0.01711921,-0.00865480,0.00105241,-0.04941267,-0.01145803,0.08587163,-0.00516160,-0.00037483,0.00991830,-0.00089740,-2.24757719,-3.18973899,12.37222004,0.28173071,0.00000000,0.00000000,1.50000000,7.57629490,0.00000000,1.00000000,77.49385071,18.17307091,-2071988480.00000000,0.00000000,-0.00000000,21.00000000,0.54056174,-0.17509069,9.69279099,-0.00035884,-0.01876301,-0.05455478,0.21907109,0.04952565,-0.45064181,-0.06014788,0.03174555,0.11973128,-0.70205081,0.17662263,10.56717777,0.99941522,-0.00835166,-0.03315786,0.00027709,-0.56638110,0.24758294,0.53993100,-0.06591038,-0.08541819,0.13337716,22217608.00000000,-0.00000000,-732586304.00000000,4283.56494141,-3211715521053458432.00000000,283622065221664768.00000000,0.00000000,0.00000000,73.00013733,-10134229811724288.00000000,17729922081629812686597420333662208.00000000,0.00000000
11.78519058,15.49184227,16.09725380,0.04150478,0.05214703,0.56297511,0.22399902,0.04733276,-0.45074463,0.02223966,-0.03385899,1.42700005,-0.06400000,0.06000000,0.03500000,0.99963462,-0.00592111,-0.02485709,-0.00881977,0.10026618,-0.05281753,1.20069373,0.01524837,0.07092950,0.01694995,-0.00865480,0.00105241,-0.04941267,-0.01145803,0.08587163,-0.00516160,-0.00037483,0.00991830,-0.00089740,-2.24896240,-3.18456507,12.37275600,0.25543043,0.00000000,0.00000000,1.50000000,7.57758808,0.00000000,1.00000000,77.49540710,15.54304218,-2071988480.00000000,0.00000000,-0.00000000,21.00000000,0.49200445,-0.20837341,9.64962959,-0.00041040,-0.01817627,-0.04400817,0.21897529,0.04954832,-0.45072803,-0.06015971,0.03169052,0.11972251,-0.70216197,0.17692837,10.56762409,0.99941498,-0.00836576,-0.03316168,0.00027759,-0.56642741,0.24755855,0.54002416,-0.06591315,-0.08542903,0.13338894,22217608.00000000,-0.00000000,-732586304.00000000,4283.56494141,-3211715521053458432.00000000,283622065221664768.00000000,0.00000000,0.00000000,73.00013733,-10134229811724288.00000000,17729922081629812686597420333662208.00000000,0.00000000
6.75285435,22.30930710,14.96061134,0.01277070,-0.14899153,-0.07236731,0.22399902,0.04733276,-0.45074463,0.02223966,-0.03385899,1.42700005,-0.06400000,0.06000000,0.03500000,0.99963456,-0.00591843,-0.02486351,-0.00881358,0.10027698,-0.05276741,1.20070565,0.01524865,0.07078092,0.01683538,-0.00865480,0.00105241,-0.04941267,-0.01145803,0.08587163,-0.00516160,-0.00037483,0.00991830,-0.00089740,-2.25030684,-3.18004441,12.37310314,0.22601049,0.00000000,0.00000000,1.50000000,7.57829618,0.00000000,1.00000000,77.49642181,12.60104847,-2071988480.00000000,0.00000000,-0.00000000,21.00000000,0.47275510,-0.23374397,9.61934853,-0.00048655,-0.01713185,-0.03221456,0.21890405,0.04955820,-0.45081201,-0.06016619,0.03166045,0.11971774,-0.70219946,0.17712837,10.56791687,0.99941486,-0.00837499,-0.03316252,0.00027790,-0.56645274,0.24754523,0.54007518,-0.06591468,-0.08543496,0.13339537,22217608.00000000,-0.00000000,-732586304.00000000,4283.56494141,-3211715521053458432.00000000,283622065221664768.00000000,0.00000000,0.00000000,73.00013733,-10134229811724288.00000000,17729922081629812686597420333662208.00000000,0.00000000
9.69376850,12.89311790,7.43962622,-0.02979830,-0.25860670,-0.31075373,0.22399902,0.04733276,-0.45074463,0.02223966,-0.03385899,1.42700005,-0.06400000,0.06000000,0.03500000,0.99963450,-0.00591478,-0.02487218,-0.00879877,0.10029226,-0.05269677,1.20072234,0.01526748,0.07057387,0.01667095,-0.00865480,0.00105241,-0.04941267,-0.01145803,0.08587163,-0.00516160,-0.00037483,0.00991830,-0.00089740,-2.25166965,-3.17602229,12.37360477,0.19579040,0.00000000,0.00000000,1.50000000,7.57929707,0.00000000,1.00000000,77.49788666,9.78952026,-2071988480.00000000,0.00000000,-0.00000000,21.00000000,0.49113989,-0.23036127,9.61598206,-0.00047496,-0.01637169,-0.02011675,0.21886127,0.04955696,-0.45088917,-0.06017536,0.03161807,0.11971106,-0.70228565,0.17740604,10.56833553,0.99941468,-0.00838778,-0.03316525,0.00027835,-0.56648856,0.24752648,0.54014736,-0.06591685,-0.08544334,0.13340446,22217608.00000000,-0.00000000,-732586304.00000000,4283.56494141,-3211715521053458432.00000000,283622065221664768.00000000,0.00000000,0.00000000,73.00013733,-10134229811724288.00000000,17729922081629812686597420333662208.00000000,0.00000000
3.57743359,-10.49779320,5.23334265,-0.00425690,-0.20113856,0.03831211,0.22412109,0.04672241,-0.44940186,0.02223966,-0.03385899,1.42700005,-0.06400000,0.06000000,0.03500000,0.99963444,-0.00591015,-0.02488333,-0.00877207,0.10031208,-0.05260603,1.20074356,0.01536563,0.07035089,0.01647473,-0.00865480,0.00105241,-0.04941267,-0.01145803,0.08587163,-0.00516160,-0.00037483,0.00991830,-0.00089740,-2.25313258,-3.17211699,12.37421989,0.16623242,0.00000000,0.00000000,1.50000000,7.58058691,0.00000000,1.00000000,77.49967957,8.31162071,-2071988480.00000000,0.00000000,-0.00000000,21.00000000,0.54854983,-0.19541132,9.62569714,-0.00029933,-0.01642120,-0.00831575,0.21884662,0.04954492,-0.45095709,-0.06018725,0.03156362,0.11970258,-0.70252997,0.17768535,10.56884193,0.99941427,-0.00840058,-0.03317514,0.00027885,-0.56653482,0.24750242,0.54024047,-0.06591968,-0.08545414,0.13341615,22217608.00000000,-0.00000000,-732586304.00000000,4283.56494141,-3211715521053458432.00000000,283622065221664768.00000000,0.00000000,0.00000000,73.00013733,-10134229811724288.00000000,17729922081629812686597420333662208.00000000,0.00000000
-20.08866501,-22.13462257,8.54994678,0.02022028,-0.09790871,0.42462584,0.22412109,0.04672241,-0.44940186,0.02223966,-0.03385899,1.42700005,-0.06400000,0.06000000,0.03500000,0.99963444,-0.00590759,-0.02488975,-0.00875328,0.10032303,-0.05255628,1.20075512,0.01546204,0.07025924,0.01637636,-0.00865480,0.00105241,-0.04941267,-0.01145803,0.08587163,-0.00516160,-0.00037483,0.00991830,-0.00089740,-2.25473833,-3.16792440,12.37453651,0.13703723,0.00000000,0.00000000,1.50000000,7.58129501,0.00000000,1.00000000,77.50060272,6.85186195,-2071988480.00000000,0.00000000,-0.00000000,21.00000000,0.60856140,-0.15102063,9.63641930,0.00005057,-0.01733453,0.00334675,0.21886258,0.04952034,-0.45101166,-0.06019382,0.03153377,0.11969795,-0.70274079,0.17778340,10.56909943,0.99941385,-0.00840500,-0.03318426,0.00027908,-0.56656021,0.24748923,0.54029161,-0.06592124,-0.08546007,0.13342255,22217608.00000000,-0.00000000,-732586304.00000000,4283.56494141,-3211715521053458432.00000000,283622065221664768.00000000,0.00000000,0.00000000,73.00013733,-10134229811724288.00000000,17729922081629812686597420333662208.00000000,0.00000000
-9.95699024,-18.73187256,11.88808727,0.02554140,0.04256901,0.36715767,0.22412109,0.04672241,-0.44940186,0.02223966,-0.03385899,1.42700005,-0.06400000,0.06000000,0.03500000,0.99963450,-0.00590392,-0.02489954,-0.00872110,0.10033864,-0.05248613,1.20077133,0.01560990,0.07015526,0.01624621,-0.00865480,0.00105241,-0.04941267,-0.01145803,0.08587163,-0.00516160,-0.00037483,0.00991830,-0.00089740,-2.25651646,-3.16319013,12.37496758,0.10869629,0.00000000,0.00000000,1.50000000,7.58229494,0.00000000,1.00000000,77.50185394,5.43481445,-2071988480.00000000,0.00000000,-0.00000000,21.00000000,0.62042725,-0.12542097,9.64489651,0.00046146,-0.01882009,0.01463205,0.21890922,0.04948260,-0.45105189,-0.06020318,0.03149168,0.11969147,-0.70305967,0.17787617,10.56944370,0.99941337,-0.00840911,-0.03319818,0.00027933,-0.56659615,0.24747063,0.54036385,-0.06592344,-0.08546844,0.13343157,22217608.00000000,-0.00000000,-732586304.00000000,4283.56494141,-3211715521053458432.00000000,283622065221664768.00000000,0.00000000,0.00000000,73.00013733,-10134229811724288.00000000,17729922081629812686597420333662208.00000000,0.00000000
-1.14142859,0.46183589,10.64376163,0.03299098,0.27776277,0.31288218,0.22406006,0.04641724,-0.45013428,0.02223966,-0.03385899,1.42700005,-0.06400000,0.06000000,0.03500000,0.99963462,-0.00589913,-0.02491301,-0.00867278,0.10035901,-0.05239566,1.20079207,0.01576070,0.07000864,0.01607806,-0.00865480,0.00105241,-0.04941267,-0.01145803,0.08587163,-0.00516160,-0.00037483,0.00991830,-0.00089740,-2.25843906,-3.15798712,12.37551498,0.08245148,0.00000000,0.00000000,1.50000000,7.58358717,0.00000000,1.00000000,77.50345612,4.12257385,-2071988480.00000000,0.00000000,-0.00000000,21.00000000,0.58970958,-0.13540147,9.64635181,0.00079624,-0.02017239,0.02504256,0.21898234,0.04943247,-0.45108002,-0.06021541,0.03143740,0.11968317,-0.70339966,0.17801842,10.56988907,0.99941283,-0.00841548,-0.03321277,0.00027967,-0.56664270,0.24744666,0.54045725,-0.06592631,-0.08547927,0.13344315,22217608.00000000,-0.00000000,-732586304.00000000,4283.56494141,-3211715521053458432.00000000,283622065221664768.00000000,0.00000000,0.00000000,73.00013733,-10134229811724288.00000000,17729922081629812686597420333662208.00000000,0.00000000
0.05503744,20.90944099,6.43938017,0.00425690,0.25647825,0.29372615,0.22406006,0.04641724,-0.45013428,0.02223966,-0.03385899,1.42700005,-0.06400000,0.06000000,0.03500000,0.99963468,-0.00589651,-0.02492053,-0.00864271,0.10037021,-0.05234610,1.20080340,0.01580535,0.06990366,0.01597449,-0.00865480,0.00105241,-0.04941267,-0.01145803,0.08587163,-0.00516160,-0.00037483,0.00991830,-0.00089740,-2.26044369,-3.15277171,12.37584019,0.05728676,0.00000000,0.00000000,1.50000000,7.58429623,0.00000000,1.00000000,77.50440216,2.86433792,-2071988480.00000000,0.00000000,-0.00000000,21.00000000,0.53599459,-0.17069413,9.63266087,0.00103716,-0.02055510,0.03506729,0.21907561,0.04937124,-0.45109886,-0.06022213,0.03140766,0.11967864,-0.70351774,0.17814073,10.57015800,0.99941266,-0.00842104,-0.03321749,0.00027989,-0.56666827,0.24743353,0.54050851,-0.06592789,-0.08548521,0.13344948,22217608.00000000,-0.00000000,-732586304.00000000,4283.56494141,-3211715521053458432.00000000,283622065221664768.00000000,0.00000000,0.00000000,73.00013733,-10134229811724288.00000000,17729922081629812686597420333662208.00000000,0.00000000
11.83783531,18.32028770,5.76457357,-0.05533971,-0.02128450,0.20645969,0.22406006,0.04641724,-0.45013428,0.02223966,-0.03385899,1.42700005,-0.06400000,0.06000000,0.03500000,0.99963486,-0.00589286,-0.02493075,-0.00859494,0.10038602,-0.05227638,1.20081913,0.01580475,0.06972291,0.01579622,-0.00865480,0.00105241,-0.04941267,-0.01145803,0.08587163,-0.00516160,-0.00037483,0.00991830,-0.00089740,-2.26251268,-3.14802408,12.37637520,0.03027018,0.00000000,0.00000000,1.50000000,7.58529615,0.00000000,1.00000000,77.50595856,1.51350880,-2071988480.00000000,0.00000000,-0.00000000,21.00000000,0.47162598,-0.20412149,9.60324669,0.00119972,-0.01988244,0.04580007,0.21918398,0.04930078,-0.45111006,-0.06023161,0.03136583,0.11967235,-0.70356977,0.17837232,10.57060909,0.99941254,-0.00843163,-0.03321850,0.00028025,-0.56670433,0.24741507,0.54058087,-0.06593014,-0.08549357,0.13345836,22217608.00000000,-0.00000000,-732586304.00000000,4283.56494141,-3211715521053458432.00000000,283622065221664768.00000000,0.00000000,0.00000000,73.00013733,-10134229811724288.00000000,17729922081629812686597420333662208.00000000,0.00000000
17.08792877,2.33310890,7.78181505,0.00957803,-0.15963377,0.11387209,0.22326660,0.04489136,-0.45294189,0.02223966,-0.03385899,1.42700005,-0.06400000,0.06000000,0.03500000,0.99963522,-0.00588823,-0.02494320,-0.00852572,0.10040636,-0.05218671,1.20083916,0.01576001,0.06946976,0.01552130,-0.00865480,0.00105241,-0.04941267,-0.01145803,0.08587163,-0.00516160,-0.00037483,0.00991830,-0.00089740,-2.26466107,-3.14391375,12.37717342,0.00069277,0.00000000,0.00000000,1.50000000,7.58658695,0.00000000,1.00000000,77.50828552,0.03463840,-2071988480.00000000,0.00000000,-0.00000000,21.00000000,0.43633506,-0.21960212,9.57009697,0.00135267,-0.01878037,0.05750990,0.21930441,0.04922087,-0.45111787,-0.06024382,0.03131203,0.11966433,-0.70355773,0.17870745,10.57128906,0.99941248,-0.00844692,-0.03321579,0.00028074,-0.56675082,0.24739136,0.54067433,-0.06593307,-0.08550435,0.13346975,22217608.00000000,-0.00000000,-732586304.00000000,4283.56494141,-3211715521053458432.00000000,283622065221664768.00000000,0.00000000,0.00000000,73.00013733,-10134229811724288.00000000,17729922081629812686597420333662208.00000000,0.00000000
6.26469612,-10.81126690,14.88403797,0.06066084,-0.29266191,0.17666137,0.22326660,0.04489136,-0.45294189,0.02223966,-0.03385899,1.42700005,-0.06400000,0.06000000,0.03500000,0.99963546,-0.00588568,-0.02494969,-0.00848352,0.10041751,-0.05213761,1.20085001,0.01575202,0.06933770,0.01535725,-0.00865480,0.00105241,-0.04941267,-0.01145803,0.08587163,-0.00516160,-0.00037483,0.00991830,-0.00089740,-2.26693082,-3.14032984,12.37764931,-0.02938261,0.00000000,0.00000000,1.50000000,7.58729506,0.00000000,1.00000000,77.50967407,-1.46912956,-2071988480.00000000,0.00000000,-0.00000000,21.00000000,0.45868829,-0.20933212,9.55037212,0.00167621,-0.01791968,0.06947391,0.21943511,0.04912900,-0.45112938,-0.06025051,0.03128257,0.11966000,-0.70358086,0.17887914,10.57169151,0.99941242,-0.00845471,-0.03321560,0.00028099,-0.56677634,0.24737838,0.54072565,-0.06593469,-0.08551025,0.13347596,22217608.00000000,-0.00000000,-732586304.00000000,4283.56494141,-3211715521053458432.00000000,283622065221664768.00000000,0.00000000,0.00000000,73.00013733,-10134229811724288.00000000,17729922081629812686597420333662208.00000000,0.00000000
-5.97036552,-16.46815872,17.76991463,0.03831211,-0.26392785,0.24477178,0.22326660,0.04489136,-0.45294189,0.02223966,-0.03385899,1.42700005,-0.06400000,0.06000000,0.03500000,0.99963582,-0.00588197,-0.02495882,-0.00841825,0.10043331,-0.05206843,1.20086515,0.01580198,0.06918547,0.01513377,-0.00865480,0.00105241,-0.04941267,-0.01145803,0.08587163,-0.00516160,-0.00037483,0.00991830,-0.00089740,-2.26941729,-3.13687444,12.37830639,-0.05801919,0.00000000,0.00000000,1.50000000,7.58829498,0.00000000,1.00000000,77.51158905,-2.90095901,-2071988480.00000000,0.00000000,-0.00000000,21.00000000,0.51983881,-0.17409983,9.55589867,0.00219130,-0.01788534,0.08080094,0.21957535,0.04902469,-0.45114726,-0.06025999,0.03124106,0.11965394,-0.70372391,0.17906019,10.57224274,0.99941218,-0.00846283,-0.03322060,0.00028131,-0.56681240,0.24736011,0.54079819,-0.06593698,-0.08551859,0.13348466,22217608.00000000,-0.00000000,-732586304.00000000,4283.56494141,-3211715521053458432.00000000,283622065221664768.00000000,0.00000000,0.00000000,73.00013733,-10134229811724288.00000000,17729922081629812686597420333662208.00000000,0.00000000
-8.46858692,-8.62412739,14.80746365,0.06066084,-0.10748674,0.44910303,0.22424316,0.04220581,-0.46472168,0.02223966,-0.03385899,1.42700005,-0.06400000,0.06000000,0.03500000,0.99963629,-0.00587697,-0.02497126,-0.00832714,0.10045392,-0.05197921,1.20088434,0.01594958,0.06903718,0.01488358,-0.00865480,0.00105241,-0.04941267,-0.01145803,0.08587163,-0.00516160,-0.00037483,0.00991830,-0.00089740,-2.27214193,-3.13305211,12.37906647,-0.08461413,0.00000000,0.00000000,1.50000000,7.58958721,0.00000000,1.00000000,77.51380920,-4.23070621,-2071988480.00000000,0.00000000,-0.00000000,21.00000000,0.58508897,-0.13581091,9.58299732,0.00276235,-0.01893196,0.09124716,0.21972468,0.04890576,-0.45118585,-0.06027235,0.03118753,0.11964627,-0.70405853,0.17920718,10.57287025,0.99941170,-0.00846926,-0.03323437,0.00028164,-0.56685907,0.24733655,0.54089200,-0.06593996,-0.08552936,0.13349581,22217608.00000000,-0.00000000,-732586304.00000000,4283.56494141,-3211715521053458432.00000000,283622065221664768.00000000,0.00000000,0.00000000,73.00013733,-10134229811724288.00000000,17729922081629812686597420333662208.00000000,0.00000000
-13.79525375,7.75070715,3.44582224,0.05746816,0.14686307,0.34268051,0.22424316,0.04220581,-0.46472168,0.02223966,-0.03385899,1.42700005,-0.06400000,0.06000000,0.03500000,0.99963653,-0.00587410,-0.02497865,-0.00827370,0.10046528,-0.05193041,1.20089483,0.01605610,0.06896769,0.01476722,-0.00865480,0.00105241,-0.04941267,-0.01145803,0.08587163,-0.00516160,-0.00037483,0.00991830,-0.00089740,-2.27510238,-3.12855959,12.37943363,-0.10989355,0.00000000,0.00000000,1.50000000,7.59029484,0.00000000,1.00000000,77.51487732,-5.49467707,-2071988480.00000000,0.00000000,-0.00000000,21.00000000,0.62266481,-0.11896783,9.61050987,0.00339865,-0.02064611,0.10125688,0.21988194,0.04876736,-0.45127124,-0.06027917,0.03115825,0.11964207,-0.70428813,0.17926666,10.57316875,0.99941134,-0.00847183,-0.03324423,0.00028181,-0.56688464,0.24732366,0.54094344,-0.06594160,-0.08553527,0.13350187,22217608.00000000,-0.00000000,-732586304.00000000,4283.56494141,-3211715521053458432.00000000,283622065221664768.00000000,0.00000000,0.00000000,73.00013733,-10134229811724288.00000000,17729922081629812686597420333662208.00000000,0.00000000
-4.46521139,13.94600868,-7.39416027,-0.03724788,0.14154194,0.07875266,0.22424316,0.04220581,-0.46472168,0.02223966,-0.03385899,1.42700005,-0.06400000,0.06000000,0.03500000,0.99963695,-0.00586982,-0.02498990,-0.00819326,0.10048147,-0.05186155,1.20090938,0.01619218,0.06885979,0.01459948,-0.00865480,0.00105241,-0.04941267,-0.01145803,0.08587163,-0.00516160,-0.00037483,0.00991830,-0.00089740,-2.27834010,-3.12344599,12.37995911,-0.13484095,0.00000000,0.00000000,1.50000000,7.59129477,0.00000000,1.00000000,77.51641083,-6.74204731,-2071988480.00000000,0.00000000,-0.00000000,21.00000000,0.60842353,-0.12886386,9.60779476,0.00410977,-0.02229895,0.11107644,0.22004472,0.04860922,-0.45141125,-0.06028889,0.03111693,0.11963625,-0.70458674,0.17936835,10.57359695,0.99941087,-0.00847629,-0.03325693,0.00028206,-0.56692088,0.24730548,0.54101616,-0.06594393,-0.08554360,0.13351037,22217608.00000000,-0.00000000,-732586304.00000000,4283.56494141,-3211715521053458432.00000000,283622065221664768.00000000,0.00000000,0.00000000,73.00013733,-10134229811724288.00000000,17729922081629812686597420333662208.00000000,0.00000000
8.76291752,5.89857769,3.03663087,-0.09471604,0.16389067,0.08088111,0.23663330,0.03195190,-0.46008301,0.02223966,-0.03385899,1.42700005,-0.06400000,0.06000000,0.03500000,0.99963748,-0.00586406,-0.02500507,-0.00808311,0.10050254,-0.05177280,1.20092785,0.01630164,0.06868445,0.01432705,-0.00865480,0.00105241,-0.04941267,-0.01145803,0.08587163,-0.00516160,-0.00037483,0.00991830,-0.00089740,-2.28181887,-3.11800909,12.38077450,-0.15934205,0.00000000,0.00000000,1.50000000,7.59258699,0.00000000,1.00000000,77.51878357,-7.96710205,-2071988480.00000000,0.00000000,-0.00000000,21.00000000,0.55565476,-0.15695712,9.56699181,0.00471544,-0.02332399,0.12065044,0.22022651,0.04842136,-0.45159724,-0.06030152,0.03106368,0.11962886,-0.70485342,0.17956468,10.57427406,0.99941045,-0.00848502,-0.03326734,0.00028244,-0.56696773,0.24728207,0.54111022,-0.06594696,-0.08555438,0.13352120,22217608.00000000,-0.00000000,-732586304.00000000,4283.56494141,-3211715521053458432.00000000,283622065221664768.00000000,0.00000000,0.00000000,73.00013733,-10134229811724288.00000000,17729922081629812686597420333662208.00000000,0.00000000
