accel_x,accel_y,accel_z,gyro_yaw,gyro_pitch,gyro_roll,mag_x,mag_y,mag_z,gps_pos_north,gps_pos_west,gps_pos_up,gps_vel_north,gps_vel_west,gps_vel_up,state_q_vec_w,state_q_vec_x,state_q_vec_y,state_q_vec_z,state_pos_north,state_pos_west,state_pos_up,state_vel_north,state_vel_west,state_vel_up,gyro_bias_yaw,gyro_bias_pitch,gyro_bias_roll,accel_bias_x,accel_bias_y,accel_bias_z,mag_bias_x,mag_bias_y,mag_bias_z,gimbal_yaw_raw,gimbal_pitch_raw,thrust_N,roll_rad_sec_squared,target_pos_north,target_pos_west,target_pos_up,elapsed_time,GND_flag,flight_armed,thrust_perc,diffy_perc,rtk_status,gps_hor_prec,gps_ver_prec,gps_sat_count,filtered_accel_x,filtered_accel_y,filtered_accel_z,filtered_gyro_x,filtered_gyro_y,filtered_gyro_z,filtered_mag_x,filtered_mag_y,filtered_mag_z,velocity_target_x,velocity_target_y,velocity_target_z,accel_target_x,accel_target_y,accel_target_z,attitude_target[0],attitude_target[1],attitude_target[2],attitude_target[3],velocity_integrator_x,velocity_integrator_y,velocity_integrator_z,attitude_integrator_x,attitude_integrator_y,attitude_integrator_z,posCovNN,posCovNE,posCovND,posCovEE,posCovED,posCovDD,velCovNN,velCovNE,velCovND,velCovEE,velCovED,velCovDD
-4.42213869,-6.77917671,19.04295349,-0.14367040,0.79710466,0.40759823,0.22814941,-0.00964355,-0.41259766,0.34471467,0.44016680,0.34299999,0.07700000,0.11500000,0.03200000,-0.99979222,-0.00517151,0.01772906,0.00863285,0.34581009,0.35186422,-0.02464677,0.19602108,0.12769908,-0.09339247,-0.00884913,0.00334990,-0.03634576,0.03999562,0.01984022,-0.00714301,0.01855331,0.00772883,-0.00306154,-2.53015041,-10.49307537,10.36235142,0.08534569,0.00000000,0.00000000,-1.00000000,12.67529583,0.00000000,1.00000000,71.63504028,4.26728344,1541405184.00000000,0.00000000,126088488780038144.00000000,123.00000000,2.77730441,1.51216018,11.40482330,0.11879578,0.21789044,0.03918839,0.22567959,-0.00801188,-0.41066802,-0.20748606,-0.21111853,-0.39014131,-1.46661067,-0.61175478,9.80150032,0.99676991,0.03107616,-0.07401871,-0.00230767,-0.74029785,-0.00188311,-0.98999625,-0.05005707,-0.12410440,0.14718743,22217608.00000000,-0.00000000,-732586304.00000000,4283.56494141,-3211715521053458432.00000000,283622065221664768.00000000,0.00000000,0.00000000,73.00013733,-10134229811724288.00000000,17729922081629812686597420333662208.00000000,0.00000000
11.37839222,-5.86268377,27.40385818,-0.07130308,0.71409506,0.16708335,0.23205566,-0.00848389,-0.40612793,0.34471467,0.44016680,0.34299999,0.07700000,0.11500000,0.03200000,-0.99979484,-0.00524536,0.01758387,0.00858187,0.34606674,0.35203114,-0.02476442,0.19891611,0.12937476,-0.09117918,-0.00884913,0.00334990,-0.03634576,0.03999562,0.01984022,-0.00714301,0.01855331,0.00772883,-0.00306154,-2.47202778,-10.50997257,10.35775948,0.08421214,0.00000000,0.00000000,-1.00000000,12.67658615,0.00000000,1.00000000,71.62165070,4.21060658,1541405184.00000000,0.00000000,126088488780038144.00000000,123.00000000,2.66330600,1.48058689,11.40958118,0.10502581,0.22981991,0.03949433,0.22569424,-0.00815767,-0.41077152,-0.20764005,-0.21121870,-0.39009425,-1.47220969,-0.61504167,9.80150032,0.99674410,0.03124200,-0.07429471,-0.00232870,-0.74040866,-0.00197345,-0.99022770,-0.05002274,-0.12417729,0.14719525,22217608.00000000,-0.00000000,-732586304.00000000,4283.56494141,-3211715521053458432.00000000,283622065221664768.00000000,0.00000000,0.00000000,73.00013733,-10134229811724288.00000000,17729922081629812686597420333662208.00000000,0.00000000
39.11247635,1.26825404,24.20211601,-0.02766985,0.59170920,0.10429406,0.23205566,-0.00848389,-0.40612793,0.34471467,0.44016680,0.34299999,0.07700000,0.11500000,0.03200000,-0.99979639,-0.00528111,0.01749948,0.00855371,0.34620878,0.35212347,-0.02482816,0.20045671,0.13028330,-0.08996014,-0.00884913,0.00334990,-0.03634576,0.03999562,0.01984022,-0.00714301,0.01855331,0.00772883,-0.00306154,-2.40919757,-10.52630711,10.35520649,0.08238120,0.00000000,0.00000000,-1.00000000,12.67729473,0.00000000,1.00000000,71.61421204,4.11906052,1541405184.00000000,0.00000000,126088488780038144.00000000,123.00000000,2.59252286,1.46369350,11.41762924,0.09138357,0.24286468,0.04014583,0.22573659,-0.00829386,-0.41085243,-0.20772527,-0.21127409,-0.39006874,-1.47519720,-0.61682642,9.80150032,0.99673027,0.03133204,-0.07444192,-0.00234007,-0.74046969,-0.00202315,-0.99035531,-0.05000386,-0.12421749,0.14719953,22217608.00000000,-0.00000000,-732586304.00000000,4283.56494141,-3211715521053458432.00000000,283622065221664768.00000000,0.00000000,0.00000000,73.00013733,-10134229811724288.00000000,17729922081629812686597420333662208.00000000,0.00000000
8.15750599,11.87851524,14.88882351,0.01809183,0.48847935,-0.08513802,0.23205566,-0.00848389,-0.40612793,0.34471467,0.44016680,0.34299999,0.07700000,0.11500000,0.03200000,-0.99979872,-0.00532505,0.01737384,0.00851365,0.34641153,0.35225511,-0.02491643,0.20266755,0.13157682,-0.08823770,-0.00884913,0.00334990,-0.03634576,0.03999562,0.01984022,-0.00714301,0.01855331,0.00772883,-0.00306154,-2.34192586,-10.54209709,10.35161686,0.08023266,0.00000000,0.00000000,-1.00000000,12.67829514,0.00000000,1.00000000,71.60374451,4.01163292,1541405184.00000000,0.00000000,126088488780038144.00000000,123.00000000,2.62532210,1.47590768,11.41813564,0.07819436,0.25573450,0.04089091,0.22580637,-0.00841877,-0.41090426,-0.20784692,-0.21135308,-0.39003345,-1.47948217,-0.61936736,9.80150032,0.99671042,0.03146023,-0.07465306,-0.00235635,-0.74055618,-0.00209354,-0.99053645,-0.04997711,-0.12427457,0.14720552,22217608.00000000,-0.00000000,-732586304.00000000,4283.56494141,-3211715521053458432.00000000,283622065221664768.00000000,0.00000000,0.00000000,73.00013733,-10134229811724288.00000000,17729922081629812686597420333662208.00000000,0.00000000
-8.82513332,9.63633728,0.14118299,-0.08939491,0.05108281,-0.32671711,0.23016357,-0.00878906,-0.40545654,0.34471467,0.44016680,0.34299999,0.07700000,0.11500000,0.03200000,-0.99980175,-0.00537376,0.01720382,0.00846168,0.34667724,0.35242736,-0.02502759,0.20563026,0.13329123,-0.08601861,-0.00884913,0.00334990,-0.03634576,0.03999562,0.01984022,-0.00714301,0.01855331,0.00772883,-0.00306154,-2.27054024,-10.55736065,10.34704685,0.07857314,0.00000000,0.00000000,-1.00000000,12.67958736,0.00000000,1.00000000,71.59042358,3.92865753,1541405184.00000000,0.00000000,126088488780038144.00000000,123.00000000,2.70353150,1.51177168,11.41117668,0.06565630,0.26759535,0.04140488,0.22589701,-0.00853224,-0.41092730,-0.20800635,-0.21145643,-0.38998899,-1.48521435,-0.62273067,9.80150032,0.99668378,0.03162988,-0.07493544,-0.00237808,-0.74066848,-0.00218484,-0.99077213,-0.04994240,-0.12434890,0.14721316,22217608.00000000,-0.00000000,-732586304.00000000,4283.56494141,-3211715521053458432.00000000,283622065221664768.00000000,0.00000000,0.00000000,73.00013733,-10134229811724288.00000000,17729922081629812686597420333662208.00000000,0.00000000
-16.95153046,-4.29770613,-6.45373774,-0.14367040,-0.05108281,-0.08833069,0.23016357,-0.00878906,-0.40545654,0.34471467,0.44016680,0.34299999,0.07700000,0.11500000,0.03200000,-0.99980354,-0.00539626,0.01710693,0.00843324,0.34682414,0.35252249,-0.02508768,0.20729588,0.13424648,-0.08480971,-0.00884913,0.00334990,-0.03634576,0.03999562,0.01984022,-0.00714301,0.01855331,0.00772883,-0.00306154,-2.19562435,-10.57211494,10.34458637,0.07840280,0.00000000,0.00000000,-1.00000000,12.68029594,0.00000000,1.00000000,71.58325195,3.92014027,1541405184.00000000,0.00000000,126088488780038144.00000000,123.00000000,2.75854230,1.53439653,11.39826679,0.05369692,0.27782130,0.04139060,0.22600304,-0.00863442,-0.41091964,-0.20809449,-0.21151350,-0.38996491,-1.48843288,-0.62460297,9.80150032,0.99666888,0.03172431,-0.07509398,-0.00239027,-0.74073023,-0.00223501,-0.99090189,-0.04992331,-0.12438984,0.14721733,22217608.00000000,-0.00000000,-732586304.00000000,4283.56494141,-3211715521053458432.00000000,283622065221664768.00000000,0.00000000,0.00000000,73.00013733,-10134229811724288.00000000,17729922081629812686597420333662208.00000000,0.00000000
-11.48368168,-8.13118362,-2.39771795,-0.10322984,0.33523092,0.37141457,0.23016357,-0.00878906,-0.40545654,0.34471467,0.44016680,0.34299999,0.07700000,0.11500000,0.03200000,-0.99980617,-0.00542236,0.01696558,0.00839312,0.34703389,0.35265812,-0.02517084,0.20966807,0.13557076,-0.08312210,-0.00884913,0.00334990,-0.03634576,0.03999562,0.01984022,-0.00714301,0.01855331,0.00772883,-0.00306154,-2.11743402,-10.58637714,10.34117126,0.07788098,0.00000000,0.00000000,-1.00000000,12.68129635,0.00000000,1.00000000,71.57329559,3.89404774,1541405184.00000000,0.00000000,126088488780038144.00000000,123.00000000,2.77575517,1.51051617,11.37935257,0.04227477,0.28683066,0.04147866,0.22612302,-0.00872571,-0.41088146,-0.20822035,-0.21159488,-0.38993165,-1.49301696,-0.62720418,9.80150032,0.99664760,0.03185548,-0.07531977,-0.00240742,-0.74081779,-0.00230606,-0.99108607,-0.04989627,-0.12444801,0.14722316,22217608.00000000,-0.00000000,-732586304.00000000,4283.56494141,-3211715521053458432.00000000,283622065221664768.00000000,0.00000000,0.00000000,73.00013733,-10134229811724288.00000000,17729922081629812686597420333662208.00000000,0.00000000
-15.63063240,-10.91894913,10.26328564,-0.11600054,0.77688438,0.41717625,0.22686768,-0.00885010,-0.41168213,0.34471467,0.44016680,0.34299999,0.07700000,0.11500000,0.03200000,-0.99980962,-0.00544904,0.01677744,0.00834089,0.34730813,0.35283503,-0.02527526,0.21268788,0.13719569,-0.08098393,-0.00884913,0.00334990,-0.03634576,0.03999562,0.01984022,-0.00714301,0.01855331,0.00772883,-0.00306154,-2.03624392,-10.60016441,10.33684635,0.07516742,0.00000000,0.00000000,-1.00000000,12.68258572,0.00000000,1.00000000,71.56069183,3.75836945,1541405184.00000000,0.00000000,126088488780038144.00000000,123.00000000,2.74260926,1.44655049,11.35337353,0.03142225,0.29600674,0.04240605,0.22625232,-0.00880718,-0.41082326,-0.20838489,-0.21170102,-0.38988993,-1.49886227,-0.63041210,9.80150032,0.99662054,0.03201720,-0.07560766,-0.00242895,-0.74093127,-0.00239801,-0.99132502,-0.04986123,-0.12452359,0.14723058,22217608.00000000,-0.00000000,-732586304.00000000,4283.56494141,-3211715521053458432.00000000,283622065221664768.00000000,0.00000000,0.00000000,73.00013733,-10134229811724288.00000000,17729922081629812686597420333662208.00000000,0.00000000
-0.09093142,-6.10436964,20.23941994,-0.05959661,0.97270179,0.26073515,0.22686768,-0.00885010,-0.41168213,0.34471467,0.44016680,0.34299999,0.07700000,0.11500000,0.03200000,-0.99981159,-0.00546006,0.01667025,0.00831166,0.34746018,0.35293296,-0.02533191,0.21428035,0.13803488,-0.07983696,-0.00884913,0.00334990,-0.03634576,0.03999562,0.01984022,-0.00714301,0.01855331,0.00772883,-0.00306154,-1.95260322,-10.61349201,10.33439064,0.07117081,0.00000000,0.00000000,-1.00000000,12.68329525,0.00000000,1.00000000,71.55353546,3.55853939,1541405184.00000000,0.00000000,126088488780038144.00000000,123.00000000,2.64253449,1.36705649,11.31623554,0.02105723,0.30625868,0.04391824,0.22638065,-0.00888044,-0.41076246,-0.20847611,-0.21175979,-0.38986725,-1.50000000,-0.63207912,9.80150032,0.99661362,0.03210147,-0.07566306,-0.00243715,-0.74099392,-0.00244869,-0.99145699,-0.04984190,-0.12456530,0.14723465,22217608.00000000,-0.00000000,-732586304.00000000,4283.56494141,-3211715521053458432.00000000,283622065221664768.00000000,0.00000000,0.00000000,73.00013733,-10134229811724288.00000000,17729922081629812686597420333662208.00000000,0.00000000
21.00037193,5.08019495,22.33323479,0.00638535,0.72154468,0.25328559,0.22686768,-0.00885010,-0.41168213,0.34471467,0.44016680,0.34299999,0.07700000,0.11500000,0.03200000,-0.99981451,-0.00547070,0.01651356,0.00826961,0.34767666,0.35307217,-0.02541022,0.21639457,0.13914910,-0.07827948,-0.00884913,0.00334990,-0.03634576,0.03999562,0.01984022,-0.00714301,0.01855331,0.00772883,-0.00306154,-1.86672783,-10.62637520,10.33025455,0.06648318,0.00000000,0.00000000,-1.00000000,12.68429565,0.00000000,1.00000000,71.54147339,3.32415962,1541405184.00000000,0.00000000,126088488780038144.00000000,123.00000000,2.50733280,1.29531515,11.26247978,0.01117843,0.31727120,0.04568634,0.22650196,-0.00894676,-0.41070682,-0.20860600,-0.21184331,-0.38983592,-1.50000000,-0.63430667,9.80150032,0.99661005,0.03221425,-0.07566168,-0.00244567,-0.74108255,-0.00252035,-0.99164397,-0.04981455,-0.12462426,0.14724033,22217608.00000000,-0.00000000,-732586304.00000000,4283.56494141,-3211715521053458432.00000000,283622065221664768.00000000,0.00000000,0.00000000,73.00013733,-10134229811724288.00000000,17729922081629812686597420333662208.00000000,0.00000000
30.82575226,15.99196529,13.34777546,0.04363323,0.42888275,0.17559715,0.23175049,-0.01342773,-0.41082764,0.34471467,0.44016680,0.34299999,0.07700000,0.11500000,0.03200000,-0.99981838,-0.00547851,0.01630396,0.00821375,0.34795988,0.35325390,-0.02550897,0.21900760,0.14053649,-0.07636621,-0.00884913,0.00334990,-0.03634576,0.03999562,0.01984022,-0.00714301,0.01855331,0.00772883,-0.00306154,-1.77889085,-10.63882923,10.32516575,0.06007966,0.00000000,0.00000000,-1.00000000,12.68558884,0.00000000,1.00000000,71.52664185,3.00398254,1541405184.00000000,0.00000000,126088488780038144.00000000,123.00000000,2.40821624,1.25191331,11.18966675,0.00194523,0.32811311,0.04811383,0.22661990,-0.00901222,-0.41065681,-0.20877594,-0.21195234,-0.38979641,-1.50000000,-0.63709319,9.80150032,0.99660558,0.03235533,-0.07565999,-0.00245634,-0.74119771,-0.00261333,-0.99188715,-0.04977903,-0.12470075,0.14724758,22217608.00000000,-0.00000000,-732586304.00000000,4283.56494141,-3211715521053458432.00000000,283622065221664768.00000000,0.00000000,0.00000000,73.00013733,-10134229811724288.00000000,17729922081629812686597420333662208.00000000,0.00000000
18.53804588,15.21904850,4.14455843,-0.05321126,0.00106423,-0.27244163,0.23175049,-0.01342773,-0.41082764,0.34471467,0.44016680,0.34299999,0.07700000,0.11500000,0.03200000,-0.99982059,-0.00547981,0.01618366,0.00818158,0.34811860,0.35335565,-0.02556324,0.22045034,0.14130336,-0.07536358,-0.00884913,0.00334990,-0.03634576,0.03999562,0.01984022,-0.00714301,0.01855331,0.00772883,-0.00306154,-1.68968856,-10.65086842,10.32249928,0.05234423,0.00000000,0.00000000,-1.00000000,12.68630886,0.00000000,1.00000000,71.51886749,2.61721134,1541405184.00000000,0.00000000,126088488780038144.00000000,123.00000000,2.38606381,1.24274898,11.10389328,-0.00657494,0.33806694,0.05114119,0.22674266,-0.00908645,-0.41061425,-0.20887117,-0.21201339,-0.38977471,-1.50000000,-0.63863534,9.80150032,0.99660307,0.03243340,-0.07565903,-0.00246224,-0.74126196,-0.00266519,-0.99202299,-0.04975919,-0.12474342,0.14725161,22217608.00000000,-0.00000000,-732586304.00000000,4283.56494141,-3211715521053458432.00000000,283622065221664768.00000000,0.00000000,0.00000000,73.00013733,-10134229811724288.00000000,17729922081629812686597420333662208.00000000,0.00000000
-6.27666092,-2.60351014,3.55589724,-0.11280787,-0.22880840,-0.68110412,0.23175049,-0.01342773,-0.41082764,0.38919398,0.49095529,0.31000000,0.17900001,0.28400001,0.08600000,-0.99985111,-0.00536486,0.01620261,0.00254482,0.32817203,0.38225147,-0.00724568,0.20449349,0.16242313,-0.06411035,-0.00884913,0.00334990,-0.03634576,0.03999562,0.01984022,-0.00714301,0.01855331,0.00772883,-0.00306154,-1.58806193,-10.66250610,10.27043724,0.04468706,0.00000000,0.00000000,-1.00000000,12.68730259,0.00000000,1.00000000,71.36711121,2.23435307,1541405184.00000000,0.00000000,126088488780038144.00000000,123.00000000,2.42060637,1.24308038,11.02645874,-0.01449135,0.34660155,0.05335178,0.22687250,-0.00917174,-0.41058111,-0.19690323,-0.22935089,-0.39710173,-1.46386039,-0.70793712,9.80150032,0.99661988,0.03594482,-0.07382226,-0.00266253,-0.74134630,-0.00274389,-0.99222153,-0.04972865,-0.12480064,0.14725129,22217608.00000000,-0.00000000,-732586304.00000000,4283.56494141,-3211715521053458432.00000000,283622065221664768.00000000,0.00000000,0.00000000,73.00013733,-10134229811724288.00000000,17729922081629812686597420333662208.00000000,0.00000000
-19.20806694,-13.76893139,4.50110531,-0.07449576,-0.06811041,-0.20645969,0.23205566,-0.01135254,-0.41424561,0.38919398,0.49095529,0.31000000,0.17900001,0.28400001,0.08600000,-0.99985492,-0.00535617,0.01597790,0.00248584,0.32843834,0.38246202,-0.00732600,0.20716289,0.16379404,-0.06248004,-0.00884913,0.00334990,-0.03634576,0.03999562,0.01984022,-0.00714301,0.01855331,0.00772883,-0.00306154,-1.48585296,-10.67375565,10.26726818,0.04328761,0.00000000,0.00000000,-1.00000000,12.68858814,0.00000000,1.00000000,71.35787201,2.16438103,1541405184.00000000,0.00000000,126088488780038144.00000000,123.00000000,2.46328115,1.21557128,10.97851658,-0.02180420,0.35344499,0.05374538,0.22700991,-0.00926427,-0.41056120,-0.19706301,-0.22947723,-0.39706960,-1.46906161,-0.71073443,9.80150032,0.99659574,0.03608561,-0.07407838,-0.00268229,-0.74145508,-0.00284618,-0.99247962,-0.04968895,-0.12487529,0.14725080,22217608.00000000,-0.00000000,-732586304.00000000,4283.56494141,-3211715521053458432.00000000,283622065221664768.00000000,0.00000000,0.00000000,73.00013733,-10134229811724288.00000000,17729922081629812686597420333662208.00000000,0.00000000
-22.84053802,-15.13529587,8.43987179,-0.05853238,0.42675430,0.38099259,0.23205566,-0.01135254,-0.41424561,0.38919398,0.49095529,0.31000000,0.17900001,0.28400001,0.08600000,-0.99985707,-0.00534907,0.01585243,0.00245362,0.32858577,0.38257828,-0.00736953,0.20864296,0.16450337,-0.06160157,-0.00884913,0.00334990,-0.03634576,0.03999562,0.01984022,-0.00714301,0.01855331,0.00772883,-0.00306154,-1.38365972,-10.68463039,10.26557446,0.04424896,0.00000000,0.00000000,-1.00000000,12.68929482,0.00000000,1.00000000,71.35293579,2.21244812,1541405184.00000000,0.00000000,126088488780038144.00000000,123.00000000,2.47806883,1.15244293,10.95417309,-0.02839147,0.35893691,0.05326084,0.22715899,-0.00936125,-0.41055855,-0.19715147,-0.22954698,-0.39705220,-1.47194505,-0.71219313,9.80150032,0.99658251,0.03615900,-0.07422040,-0.00269294,-0.74151504,-0.00290249,-0.99262184,-0.04966707,-0.12491652,0.14725050,22217608.00000000,-0.00000000,-732586304.00000000,4283.56494141,-3211715521053458432.00000000,283622065221664768.00000000,0.00000000,0.00000000,73.00013733,-10134229811724288.00000000,17729922081629812686597420333662208.00000000,0.00000000
-13.43392086,-7.68370485,13.50331593,-0.08513802,0.87160039,0.42356160,0.23205566,-0.01135254,-0.41424561,0.38919398,0.49095529,0.31000000,0.17900001,0.28400001,0.08600000,-0.99986011,-0.00533604,0.01567235,0.00240818,0.32879657,0.38274378,-0.00742995,0.21070701,0.16542953,-0.06038695,-0.00884913,0.00334990,-0.03634576,0.03999562,0.01984022,-0.00714301,0.01855331,0.00772883,-0.00306154,-1.28167677,-10.69514275,10.26322746,0.04453823,0.00000000,0.00000000,-1.00000000,12.69029522,0.00000000,1.00000000,71.34609222,2.22691154,1541405184.00000000,0.00000000,126088488780038144.00000000,123.00000000,2.44251537,1.07352769,10.92791843,-0.03435569,0.36383733,0.05300391,0.22732255,-0.00946318,-0.41057134,-0.19727795,-0.22964628,-0.39702803,-1.47597313,-0.71411878,9.80150032,0.99656415,0.03625584,-0.07441885,-0.00270742,-0.74160022,-0.00298239,-0.99282390,-0.04963598,-0.12497526,0.14725003,22217608.00000000,-0.00000000,-732586304.00000000,4283.56494141,-3211715521053458432.00000000,283622065221664768.00000000,0.00000000,0.00000000,73.00013733,-10134229811724288.00000000,17729922081629812686597420333662208.00000000,0.00000000
3.31660390,5.86746979,17.03049850,-0.07343154,0.98121560,-0.02554140,0.23419189,-0.00885010,-0.41119385,0.38919398,0.49095529,0.31000000,0.17900001,0.28400001,0.08600000,-0.99986404,-0.00531561,0.01543653,0.00234984,0.32907215,0.38295898,-0.00750604,0.21326172,0.16653308,-0.05888377,-0.00884913,0.00334990,-0.03634576,0.03999562,0.01984022,-0.00714301,0.01855331,0.00772883,-0.00306154,-1.17996812,-10.70530415,10.26030731,0.04537803,0.00000000,0.00000000,-1.00000000,12.69158745,0.00000000,1.00000000,71.33757782,2.26890087,1541405184.00000000,0.00000000,126088488780038144.00000000,123.00000000,2.35005403,1.00008702,10.88167000,-0.03997364,0.36877516,0.05249396,0.22750221,-0.00956712,-0.41059303,-0.19744329,-0.22977540,-0.39699760,-1.48097980,-0.71644109,9.80150032,0.99654138,0.03637259,-0.07466549,-0.00272520,-0.74171078,-0.00308587,-0.99308604,-0.04959566,-0.12505175,0.14724933,22217608.00000000,-0.00000000,-732586304.00000000,4283.56494141,-3211715521053458432.00000000,283622065221664768.00000000,0.00000000,0.00000000,73.00013733,-10134229811724288.00000000,17729922081629812686597420333662208.00000000,0.00000000
21.81157684,18.90416336,13.97950935,-0.06172506,0.69919592,-0.31075373,0.23419189,-0.00885010,-0.41119385,0.38919398,0.49095529,0.31000000,0.17900001,0.28400001,0.08600000,-0.99986619,-0.00530252,0.01530556,0.00231853,0.32922399,0.38307723,-0.00754716,0.21457478,0.16710237,-0.05811147,-0.00884913,0.00334990,-0.03634576,0.03999562,0.01984022,-0.00714301,0.01855331,0.00772883,-0.00306154,-1.07884204,-10.71512699,10.25880527,0.04948352,0.00000000,0.00000000,-1.00000000,12.69229507,0.00000000,1.00000000,71.33319855,2.47417545,1541405184.00000000,0.00000000,126088488780038144.00000000,123.00000000,2.22395968,0.94885826,10.81471729,-0.04537804,0.37393549,0.05076029,0.22769840,-0.00966431,-0.41061848,-0.19753440,-0.22984634,-0.39698115,-1.48356795,-0.71765023,9.80150032,0.99652958,0.03643339,-0.07479298,-0.00273445,-0.74177146,-0.00314260,-0.99322993,-0.04957353,-0.12509383,0.14724891,22217608.00000000,-0.00000000,-732586304.00000000,4283.56494141,-3211715521053458432.00000000,283622065221664768.00000000,0.00000000,0.00000000,73.00013733,-10134229811724288.00000000,17729922081629812686597420333662208.00000000,0.00000000
