accel_x,accel_y,accel_z,gyro_yaw,gyro_pitch,gyro_roll,mag_x,mag_y,mag_z,gps_pos_north,gps_pos_west,gps_pos_up,gps_vel_north,gps_vel_west,gps_vel_up,state_q_vec_w,state_q_vec_x,state_q_vec_y,state_q_vec_z,state_pos_north,state_pos_west,state_pos_up,state_vel_north,state_vel_west,state_vel_up,gyro_bias_yaw,gyro_bias_pitch,gyro_bias_roll,accel_bias_x,accel_bias_y,accel_bias_z,mag_bias_x,mag_bias_y,mag_bias_z,gimbal_yaw_raw,gimbal_pitch_raw,thrust_N,roll_rad_sec_squared,target_pos_north,target_pos_west,target_pos_up,elapsed_time,GND_flag,flight_armed,thrust_perc,diffy_perc,rtk_status,gps_hor_prec,gps_ver_prec,gps_sat_count,filtered_accel_x,filtered_accel_y,filtered_accel_z,filtered_gyro_x,filtered_gyro_y,filtered_gyro_z,filtered_mag_x,filtered_mag_y,filtered_mag_z,velocity_target_x,velocity_target_y,velocity_target_z,accel_target_x,accel_target_y,accel_target_z,attitude_target[0],attitude_target[1],attitude_target[2],attitude_target[3],velocity_integrator_x,velocity_integrator_y,velocity_integrator_z,attitude_integrator_x,attitude_integrator_y,attitude_integrator_z,posCovNN,posCovNE,posCovND,posCovEE,posCovED,posCovDD,velCovNN,velCovNE,velCovND,velCovEE,velCovED,velCovDD
-5.26923656,2.91698432,14.01540375,0.03831211,-0.27350587,-0.47358018,0.21676636,0.05880737,-0.41067505,0.33359450,-0.94805211,0.82700002,-0.06600000,-0.17000000,0.00800000,0.99894547,-0.02008034,-0.04114617,0.00344353,0.35503656,-0.94603866,0.50485551,-0.05007442,-0.09003837,0.03733291,-0.00800997,0.00028168,-0.03861409,0.10876080,0.08345604,-0.00111348,0.02427824,0.02872393,0.01612820,-1.99867821,-2.34171462,12.55778217,0.52359879,0.00000000,-1.00000000,1.00000000,7.80229616,0.00000000,1.00000000,78.03476715,30.00000000,-1459620352.00000000,0.00000000,-0.00000000,99.00000000,0.80129951,0.02035969,10.12173939,0.00889068,0.01197585,-0.30334511,0.22045642,0.04647853,-0.43076831,-0.21302195,-0.03237680,0.19805780,-0.79277968,0.23371264,10.71805000,0.99925965,-0.01089339,-0.03689686,0.00040223,-0.49947414,0.12992181,0.56295455,-0.08064892,-0.09521754,0.15424390,22217612.00000000,-0.00000000,3146443013270536192.00000000,-4283.58056641,-3212832624867278848.00000000,2268976521773318144.00000000,-15326346240.00000000,0.00000000,75.03144836,-40536884887158784.00000000,17729961695711069818766217105637376.00000000,0.00000000
5.13283920,6.19051552,7.34869480,0.05959661,-0.15537687,-0.42994696,0.21701050,0.05935669,-0.41378784,0.33359450,-0.94805211,0.82700002,-0.06600000,-0.17000000,0.00800000,0.99894655,-0.02006230,-0.04114164,0.00327297,0.35497168,-0.94615442,0.50490433,-0.05022697,-0.08962728,0.03778476,-0.00800997,0.00028168,-0.03861409,0.10876080,0.08345604,-0.00111348,0.02427824,0.02872393,0.01612820,-1.99458599,-2.34777713,12.55663300,0.52359879,0.00000000,-1.00000000,1.00000000,7.80358791,0.00000000,1.00000000,78.03141785,30.00000000,-1459620352.00000000,0.00000000,-0.00000000,99.00000000,0.82674295,-0.00760674,10.13003731,0.00907340,0.01255479,-0.30342254,0.22025479,0.04728799,-0.42994803,-0.21298301,-0.03230735,0.19803827,-0.79251552,0.23313323,10.71709633,0.99926025,-0.01086737,-0.03688794,0.00040117,-0.49955463,0.12995735,0.56303805,-0.08063718,-0.09521200,0.15423982,22217612.00000000,-0.00000000,3146443013270536192.00000000,-4283.58056641,-3212832624867278848.00000000,2268976521773318144.00000000,-15326346240.00000000,0.00000000,75.03144836,-40536884887158784.00000000,17729961695711069818766217105637376.00000000,0.00000000
-1.50276136,2.41686153,3.61811328,-0.02022028,0.11387209,-0.01064225,0.21701050,0.05935669,-0.41378784,0.33359450,-0.94805211,0.82700002,-0.06600000,-0.17000000,0.00800000,0.99894714,-0.02005227,-0.04113922,0.00317929,0.35493603,-0.94621783,0.50493127,-0.05028203,-0.08940713,0.03803680,-0.00800997,0.00028168,-0.03861409,0.10876080,0.08345604,-0.00111348,0.02427824,0.02872393,0.01612820,-1.99078238,-2.35355806,12.55599689,0.52359879,0.00000000,-1.00000000,1.00000000,7.80429697,0.00000000,1.00000000,78.02956390,30.00000000,-1459620352.00000000,0.00000000,-0.00000000,99.00000000,0.86738300,-0.01552386,10.13204861,0.00945772,0.01238069,-0.30361193,0.22005467,0.04807933,-0.42912003,-0.21296163,-0.03226930,0.19802749,-0.79242206,0.23282489,10.71656418,0.99926049,-0.01085354,-0.03688545,0.00040063,-0.49959880,0.12997679,0.56308383,-0.08063073,-0.09520896,0.15423764,22217612.00000000,-0.00000000,3146443013270536192.00000000,-4283.58056641,-3212832624867278848.00000000,2268976521773318144.00000000,-15326346240.00000000,0.00000000,75.03144836,-40536884887158784.00000000,17729961695711069818766217105637376.00000000,0.00000000
-16.30543900,-6.01104546,6.11633444,-0.06066084,0.13941349,-0.07981689,0.21701050,0.05935669,-0.41378784,0.33359450,-0.94805211,0.82700002,-0.06600000,-0.17000000,0.00800000,0.99894798,-0.02003795,-0.04113602,0.00304735,0.35488570,-0.94630694,0.50496966,-0.05034815,-0.08908925,0.03838123,-0.00800997,0.00028168,-0.03861409,0.10876080,0.08345604,-0.00111348,0.02427824,0.02872393,0.01612820,-1.98722470,-2.35895181,12.55512714,0.52359879,0.00000000,-1.00000000,1.00000000,7.80529690,0.00000000,1.00000000,78.02702332,30.00000000,-1459620352.00000000,0.00000000,-0.00000000,99.00000000,0.87793577,-0.00733618,10.12044334,0.00980095,0.01195968,-0.30328158,0.21985984,0.04885040,-0.42829269,-0.21293142,-0.03221583,0.19801214,-0.79231095,0.23237625,10.71583652,0.99926078,-0.01083337,-0.03688283,0.00039986,-0.49966106,0.13000409,0.56314826,-0.08062162,-0.09520467,0.15423471,22217612.00000000,-0.00000000,3146443013270536192.00000000,-4283.58056641,-3212832624867278848.00000000,2268976521773318144.00000000,-15326346240.00000000,0.00000000,75.03144836,-40536884887158784.00000000,17729961695711069818766217105637376.00000000,0.00000000
7.31519365,-5.85071898,10.36378860,0.03618366,0.07023886,-0.41930470,0.21829224,0.05844116,-0.41525269,0.33359450,-0.94805211,0.82700002,-0.06600000,-0.17000000,0.00800000,0.99894905,-0.02001934,-0.04113214,0.00287735,0.35482052,-0.94642144,0.50501972,-0.05048598,-0.08867465,0.03879543,-0.00800997,0.00028168,-0.03861409,0.10876080,0.08345604,-0.00111348,0.02427824,0.02872393,0.01612820,-1.98381734,-2.36394978,12.55407429,0.52359879,0.00000000,-1.00000000,1.00000000,7.80658817,0.00000000,1.00000000,78.02395630,30.00000000,-1459620352.00000000,0.00000000,-0.00000000,99.00000000,0.83542097,-0.00254379,10.10034370,0.00998768,0.01152562,-0.30271515,0.21967311,0.04959841,-0.42747113,-0.21289232,-0.03214714,0.19799212,-0.79207277,0.23178868,10.71496391,0.99926138,-0.01080687,-0.03687483,0.00039880,-0.49974138,0.13003916,0.56323123,-0.08060985,-0.09519914,0.15423113,22217612.00000000,-0.00000000,3146443013270536192.00000000,-4283.58056641,-3212832624867278848.00000000,2268976521773318144.00000000,-15326346240.00000000,0.00000000,75.03144836,-40536884887158784.00000000,17729961695711069818766217105637376.00000000,0.00000000
8.54516029,-0.95238698,12.73997021,0.06385351,0.18943208,-0.17240447,0.21829224,0.05844116,-0.41525269,0.33359450,-0.94805211,0.82700002,-0.06600000,-0.17000000,0.00800000,0.99894959,-0.02000909,-0.04113005,0.00278438,0.35478473,-0.94648403,0.50504732,-0.05059190,-0.08845286,0.03900372,-0.00800997,0.00028168,-0.03861409,0.10876080,0.08345604,-0.00111348,0.02427824,0.02872393,0.01612820,-1.98058391,-2.36872935,12.55354023,0.52359879,0.00000000,-1.00000000,1.00000000,7.80729580,0.00000000,1.00000000,78.02239990,30.00000000,-1459620352.00000000,0.00000000,-0.00000000,99.00000000,0.79032993,-0.00869215,10.07727242,0.01017764,0.01144896,-0.30218723,0.21949634,0.05032044,-0.42666280,-0.21287085,-0.03210958,0.19798107,-0.79188746,0.23147619,10.71452713,0.99926180,-0.01079275,-0.03686777,0.00039820,-0.49978536,0.13005830,0.56327665,-0.08060339,-0.09519610,0.15422924,22217612.00000000,-0.00000000,3146443013270536192.00000000,-4283.58056641,-3212832624867278848.00000000,2268976521773318144.00000000,-15326346240.00000000,0.00000000,75.03144836,-40536884887158784.00000000,17729961695711069818766217105637376.00000000,0.00000000
-2.17038941,2.56043744,14.99172020,0.03511943,0.06704619,0.00957803,0.21829224,0.05844116,-0.41525269,0.33359450,-0.94805211,0.82700002,-0.06600000,-0.17000000,0.00800000,0.99895036,-0.01999449,-0.04112667,0.00265353,0.35473388,-0.94657230,0.50508666,-0.05076472,-0.08815429,0.03927561,-0.00800997,0.00028168,-0.03861409,0.10876080,0.08345604,-0.00111348,0.02427824,0.02872393,0.01612820,-1.97754204,-2.37369490,12.55284023,0.52359879,0.00000000,-1.00000000,1.00000000,7.80829716,0.00000000,1.00000000,78.02035522,30.00000000,-1459620352.00000000,0.00000000,-0.00000000,99.00000000,0.76542920,-0.02257291,10.05581856,0.01043378,0.01223817,-0.30075908,0.21932898,0.05101479,-0.42587343,-0.21284033,-0.03205662,0.19796534,-0.79158366,0.23106109,10.71395874,0.99926245,-0.01077397,-0.03685566,0.00039738,-0.49984756,0.13008529,0.56334078,-0.08059424,-0.09519179,0.15422669,22217612.00000000,-0.00000000,3146443013270536192.00000000,-4283.58056641,-3212832624867278848.00000000,2268976521773318144.00000000,-15326346240.00000000,0.00000000,75.03144836,-40536884887158784.00000000,17729961695711069818766217105637376.00000000,0.00000000
-0.63173407,5.12326765,11.87851524,0.02128450,-0.15111998,-0.21710193,0.21707153,0.05844116,-0.41586304,0.33359450,-0.94805211,0.82700002,-0.06600000,-0.17000000,0.00800000,0.99895138,-0.01997557,-0.04112142,0.00248673,0.35466808,-0.94668555,0.50513774,-0.05101424,-0.08779280,0.03960697,-0.00800997,0.00028168,-0.03861409,0.10876080,0.08345604,-0.00111348,0.02427824,0.02872393,0.01612820,-1.97468591,-2.37908435,12.55198288,0.52359879,0.00000000,-1.00000000,1.00000000,7.80958700,0.00000000,1.00000000,78.01786041,30.00000000,-1459620352.00000000,0.00000000,-0.00000000,99.00000000,0.74318618,-0.03935217,10.04228401,0.01070038,0.01356949,-0.29802039,0.21916921,0.05168002,-0.42510736,-0.21280086,-0.03198867,0.19794491,-0.79114348,0.23056732,10.71326733,0.99926335,-0.01075166,-0.03683766,0.00039636,-0.49992758,0.13011989,0.56342328,-0.08058245,-0.09518623,0.15422362,22217612.00000000,-0.00000000,3146443013270536192.00000000,-4283.58056641,-3212832624867278848.00000000,2268976521773318144.00000000,-15326346240.00000000,0.00000000,75.03144836,-40536884887158784.00000000,17729961695711069818766217105637376.00000000,0.00000000
13.65167809,5.28838015,5.12326765,0.02341295,-0.16495490,-0.27882698,0.21707153,0.05844116,-0.41586304,0.33359450,-0.94805211,0.82700002,-0.06600000,-0.17000000,0.00800000,0.99895197,-0.01996511,-0.04111816,0.00239616,0.35463181,-0.94674766,0.50516593,-0.05115145,-0.08760103,0.03978383,-0.00800997,0.00028168,-0.03861409,0.10876080,0.08345604,-0.00111348,0.02427824,0.02872393,0.01612820,-1.97205532,-2.38473868,12.55152607,0.52359879,0.00000000,-1.00000000,1.00000000,7.81029606,0.00000000,1.00000000,78.01652527,30.00000000,-1459620352.00000000,0.00000000,-0.00000000,99.00000000,0.74237424,-0.04859620,10.03446770,0.01102039,0.01455204,-0.29486147,0.21901596,0.05231427,-0.42436874,-0.21277909,-0.03195141,0.19793363,-0.79090130,0.23030818,10.71289825,0.99926382,-0.01073995,-0.03682772,0.00039582,-0.49997154,0.13013886,0.56346858,-0.08057596,-0.09518317,0.15422200,22217612.00000000,-0.00000000,3146443013270536192.00000000,-4283.58056641,-3212832624867278848.00000000,2268976521773318144.00000000,-15326346240.00000000,0.00000000,75.03144836,-40536884887158784.00000000,17729961695711069818766217105637376.00000000,0.00000000
7.81292343,0.43790659,6.09001207,-0.00744958,-0.01277070,0.14899153,0.21707153,0.05844116,-0.41586304,0.33359450,-0.94805211,0.82700002,-0.06600000,-0.17000000,0.00800000,0.99895275,-0.01995021,-0.04111340,0.00227001,0.35458046,-0.94683504,0.50520599,-0.05129757,-0.08732307,0.04002785,-0.00800997,0.00028168,-0.03861409,0.10876080,0.08345604,-0.00111348,0.02427824,0.02872393,0.01612820,-1.96967888,-2.39031863,12.55090141,0.52359879,0.00000000,-1.00000000,1.00000000,7.81129694,0.00000000,1.00000000,78.01470947,30.00000000,-1459620352.00000000,0.00000000,-0.00000000,99.00000000,0.78919470,-0.04090135,10.02525234,0.01143736,0.01482531,-0.29145378,0.21886991,0.05291642,-0.42365932,-0.21274829,-0.03189898,0.19791761,-0.79064482,0.22992890,10.71238995,0.99926442,-0.01072279,-0.03681761,0.00039508,-0.50003356,0.13016553,0.56353241,-0.08056679,-0.09517885,0.15421982,22217612.00000000,-0.00000000,3146443013270536192.00000000,-4283.58056641,-3212832624867278848.00000000,2268976521773318144.00000000,-15326346240.00000000,0.00000000,75.03144836,-40536884887158784.00000000,17729961695711069818766217105637376.00000000,0.00000000
-13.23291492,-6.46091652,11.54829025,-0.02447718,0.02554140,0.11919322,0.20962524,0.05966187,-0.41909790,0.33359450,-0.94805211,0.82700002,-0.06600000,-0.17000000,0.00800000,0.99895376,-0.01993085,-0.04110736,0.00211036,0.35451415,-0.94694716,0.50525802,-0.05141346,-0.08694204,0.04033809,-0.00800997,0.00028168,-0.03861409,0.10876080,0.08345604,-0.00111348,0.02427824,0.02872393,0.01612820,-1.96753049,-2.39558554,12.55011749,0.52359879,0.00000000,-1.00000000,1.00000000,7.81258678,0.00000000,1.00000000,78.01242065,30.00000000,-1459620352.00000000,0.00000000,-0.00000000,99.00000000,0.84484124,-0.02275934,10.01809692,0.01184758,0.01455734,-0.28695163,0.21872222,0.05348814,-0.42298320,-0.21270850,-0.03183171,0.19789679,-0.79044449,0.22939831,10.71174431,0.99926496,-0.01069870,-0.03681057,0.00039411,-0.50011343,0.13019972,0.56361455,-0.08055497,-0.09517328,0.15421723,22217612.00000000,-0.00000000,3146443013270536192.00000000,-4283.58056641,-3212832624867278848.00000000,2268976521773318144.00000000,-15326346240.00000000,0.00000000,75.03144836,-40536884887158784.00000000,17729961695711069818766217105637376.00000000,0.00000000
-4.35752964,-7.15486717,12.62510967,0.01596338,-0.03192675,-0.26499206,0.20962524,0.05966187,-0.41909790,0.33359450,-0.94805211,0.82700002,-0.06600000,-0.17000000,0.00800000,0.99895430,-0.01992017,-0.04110425,0.00202443,0.35447761,-0.94700873,0.50528681,-0.05146639,-0.08672471,0.04050866,-0.00800997,0.00028168,-0.03861409,0.10876080,0.08345604,-0.00111348,0.02427824,0.02872393,0.01612820,-1.96556771,-2.40034986,12.54968739,0.52359879,0.00000000,-1.00000000,1.00000000,7.81329679,0.00000000,1.00000000,78.01116943,30.00000000,-1459620352.00000000,0.00000000,-0.00000000,99.00000000,0.86005157,-0.01183038,10.01698685,0.01214457,0.01386197,-0.28148153,0.21855518,0.05403299,-0.42234769,-0.21268658,-0.03179476,0.19788527,-0.79035366,0.22909236,10.71138859,0.99926519,-0.01068479,-0.03680760,0.00039357,-0.50015736,0.13021848,0.56365973,-0.08054846,-0.09517021,0.15421586,22217612.00000000,-0.00000000,3146443013270536192.00000000,-4283.58056641,-3212832624867278848.00000000,2268976521773318144.00000000,-15326346240.00000000,0.00000000,75.03144836,-40536884887158784.00000000,17729961695711069818766217105637376.00000000,0.00000000
1.60805035,-0.83034748,9.99767017,0.05746816,0.06917463,-0.06385351,0.20962524,0.05966187,-0.41909790,0.33359450,-0.94805211,0.82700002,-0.06600000,-0.17000000,0.00800000,0.99895495,-0.01990514,-0.04110026,0.00190646,0.35442612,-0.94709504,0.50532752,-0.05154908,-0.08642406,0.04074364,-0.00800997,0.00028168,-0.03861409,0.10876080,0.08345604,-0.00111348,0.02427824,0.02872393,0.01612820,-1.96374404,-2.40452981,12.54909229,0.52359879,0.00000000,-1.00000000,1.00000000,7.81429577,0.00000000,1.00000000,78.00943756,30.00000000,-1459620352.00000000,0.00000000,-0.00000000,99.00000000,0.85130072,-0.01636761,10.01247025,0.01237555,0.01296700,-0.27563104,0.21836224,0.05455263,-0.42175567,-0.21265568,-0.03174298,0.19786899,-0.79021102,0.22867072,10.71089935,0.99926555,-0.01066562,-0.03680269,0.00039281,-0.50021917,0.13024476,0.56372315,-0.08053929,-0.09516589,0.15421405,22217612.00000000,-0.00000000,3146443013270536192.00000000,-4283.58056641,-3212832624867278848.00000000,2268976521773318144.00000000,-15326346240.00000000,0.00000000,75.03144836,-40536884887158784.00000000,17729961695711069818766217105637376.00000000,0.00000000
-7.63584661,3.68750834,9.86845207,0.02766985,0.12664279,0.20326701,0.21847534,0.05795288,-0.41787720,0.33359450,-0.94805211,0.82700002,-0.06600000,-0.17000000,0.00800000,0.99895585,-0.01988574,-0.04109534,0.00175828,0.35435933,-0.94720626,0.50538051,-0.05167695,-0.08605611,0.04102670,-0.00800997,0.00028168,-0.03861409,0.10876080,0.08345604,-0.00111348,0.02427824,0.02872393,0.01612820,-1.96205103,-2.40831423,12.54837608,0.52359879,0.00000000,-1.00000000,1.00000000,7.81558800,0.00000000,1.00000000,78.00734711,30.00000000,-1459620352.00000000,0.00000000,-0.00000000,99.00000000,0.83364594,-0.03141144,9.99706078,0.01260816,0.01244629,-0.26880553,0.21815510,0.05504509,-0.42120591,-0.21261561,-0.03167625,0.19784780,-0.78998864,0.22816235,10.71031189,0.99926609,-0.01064250,-0.03679444,0.00039187,-0.50029904,0.13027859,0.56380510,-0.08052741,-0.09516031,0.15421191,22217612.00000000,-0.00000000,3146443013270536192.00000000,-4283.58056641,-3212832624867278848.00000000,2268976521773318144.00000000,-15326346240.00000000,0.00000000,75.03144836,-40536884887158784.00000000,17729961695711069818766217105637376.00000000,0.00000000
-2.04834986,5.14001799,8.52601719,-0.02022028,0.02660563,-0.00744958,0.21847534,0.05795288,-0.41787720,0.33359450,-0.94805211,0.82700002,-0.06600000,-0.17000000,0.00800000,0.99895632,-0.01987514,-0.04109254,0.00167987,0.35432261,-0.94726712,0.50540972,-0.05177671,-0.08586785,0.04116644,-0.00800997,0.00028168,-0.03861409,0.10876080,0.08345604,-0.00111348,0.02427824,0.02872393,0.01612820,-1.96048462,-2.41200995,12.54801846,0.52359879,0.00000000,-1.00000000,1.00000000,7.81629705,0.00000000,1.00000000,78.00630188,30.00000000,-1459620352.00000000,0.00000000,-0.00000000,99.00000000,0.79007101,-0.04941120,9.97786999,0.01279578,0.01255525,-0.26060706,0.21795206,0.05550698,-0.42069694,-0.21259357,-0.03163973,0.19783612,-0.78981316,0.22790772,10.71002388,0.99926651,-0.01063092,-0.03678730,0.00039137,-0.50034285,0.13029709,0.56385005,-0.08052089,-0.09515725,0.15421079,22217612.00000000,-0.00000000,3146443013270536192.00000000,-4283.58056641,-3212832624867278848.00000000,2268976521773318144.00000000,-15326346240.00000000,0.00000000,75.03144836,-40536884887158784.00000000,17729961695711069818766217105637376.00000000,0.00000000
11.90483761,1.47404623,3.76408219,-0.02341295,0.00106423,-0.13409238,0.21847534,0.05795288,-0.41787720,0.33359450,-0.94805211,0.82700002,-0.06600000,-0.17000000,0.00800000,0.99895692,-0.01986033,-0.04108831,0.00157365,0.35427064,-0.94735271,0.50545108,-0.05196689,-0.08561845,0.04134050,-0.00800997,0.00028168,-0.03861409,0.10876080,0.08345604,-0.00111348,0.02427824,0.02872393,0.01612820,-1.95899534,-2.41574645,12.54756451,0.52359879,0.00000000,-1.00000000,1.00000000,7.81729698,0.00000000,1.00000000,78.00498199,30.00000000,-1459620352.00000000,0.00000000,-0.00000000,99.00000000,0.73868269,-0.06414527,9.95839596,0.01289468,0.01297027,-0.25191015,0.21776071,0.05593723,-0.42022747,-0.21256240,-0.03158838,0.19781958,-0.78947645,0.22757724,10.70966721,0.99926722,-0.01061587,-0.03677294,0.00039066,-0.50040454,0.13032311,0.56391335,-0.08051169,-0.09515292,0.15420932,22217612.00000000,-0.00000000,3146443013270536192.00000000,-4283.58056641,-3212832624867278848.00000000,2268976521773318144.00000000,-15326346240.00000000,0.00000000,75.03144836,-40536884887158784.00000000,17729961695711069818766217105637376.00000000,0.00000000
15.20708370,-1.33047020,7.26494217,0.03405520,0.01915605,0.18091828,0.21725464,0.05783081,-0.41848755,0.33359450,-0.94805211,0.82700002,-0.06600000,-0.17000000,0.00800000,0.99895775,-0.01984138,-0.04108246,0.00144222,0.35420322,-0.94746280,0.50550467,-0.05222791,-0.08530646,0.04153142,-0.00800997,0.00028168,-0.03861409,0.10876080,0.08345604,-0.00111348,0.02427824,0.02872393,0.01612820,-1.95757866,-2.41950846,12.54706383,0.52359879,0.00000000,-1.00000000,1.00000000,7.81858778,0.00000000,1.00000000,78.00352478,30.00000000,-1459620352.00000000,0.00000000,-0.00000000,99.00000000,0.72439504,-0.07036576,9.93303585,0.01299703,0.01338413,-0.24306664,0.21758363,0.05633581,-0.41979572,-0.21252194,-0.03152232,0.19779813,-0.78901339,0.22716799,10.70928192,0.99926811,-0.01059717,-0.03675281,0.00038976,-0.50048411,0.13035655,0.56399494,-0.08049981,-0.09514731,0.15420757,22217612.00000000,-0.00000000,3146443013270536192.00000000,-4283.58056641,-3212832624867278848.00000000,2268976521773318144.00000000,-15326346240.00000000,0.00000000,75.03144836,-40536884887158784.00000000,17729961695711069818766217105637376.00000000,0.00000000
0.17468405,-1.94784677,17.02092552,0.05001858,-0.00425690,0.22135884,0.21725464,0.05783081,-0.41848755,0.33359450,-0.94805211,0.82700002,-0.06600000,-0.17000000,0.00800000,0.99895817,-0.01983103,-0.04107907,0.00137348,0.35416609,-0.94752318,0.50553417,-0.05235095,-0.08513137,0.04162122,-0.00800997,0.00028168,-0.03861409,0.10876080,0.08345604,-0.00111348,0.02427824,0.02872393,0.01612820,-1.95629680,-2.42326999,12.54683208,0.52359879,0.00000000,-1.00000000,1.00000000,7.81929684,0.00000000,1.00000000,78.00284576,30.00000000,-1459620352.00000000,0.00000000,-0.00000000,99.00000000,0.75118625,-0.06409825,9.90973186,0.01321372,0.01368942,-0.23333135,0.21742690,0.05670200,-0.41939893,-0.21249966,-0.03148609,0.19778633,-0.78879547,0.22693637,10.70910358,0.99926859,-0.01058655,-0.03674332,0.00038927,-0.50052780,0.13037488,0.56403971,-0.08049328,-0.09514423,0.15420666,22217612.00000000,-0.00000000,3146443013270536192.00000000,-4283.58056641,-3212832624867278848.00000000,2268976521773318144.00000000,-15326346240.00000000,0.00000000,75.03144836,-40536884887158784.00000000,17729961695711069818766217105637376.00000000,0.00000000
