accel_x,accel_y,accel_z,gyro_yaw,gyro_pitch,gyro_roll,mag_x,mag_y,mag_z,gps_pos_north,gps_pos_west,gps_pos_up,gps_vel_north,gps_vel_west,gps_vel_up,state_q_vec_w,state_q_vec_x,state_q_vec_y,state_q_vec_z,state_pos_north,state_pos_west,state_pos_up,state_vel_north,state_vel_west,state_vel_up,gyro_bias_yaw,gyro_bias_pitch,gyro_bias_roll,accel_bias_x,accel_bias_y,accel_bias_z,mag_bias_x,mag_bias_y,mag_bias_z,gimbal_yaw_raw,gimbal_pitch_raw,thrust_N,roll_rad_sec_squared,target_pos_north,target_pos_west,target_pos_up,elapsed_time,GND_flag,flight_armed,thrust_perc,diffy_perc,rtk_status,gps_hor_prec,gps_ver_prec,gps_sat_count,filtered_accel_x,filtered_accel_y,filtered_accel_z,filtered_gyro_x,filtered_gyro_y,filtered_gyro_z,filtered_mag_x,filtered_mag_y,filtered_mag_z,velocity_target_x,velocity_target_y,velocity_target_z,accel_target_x,accel_target_y,accel_target_z,attitude_target[0],attitude_target[1],attitude_target[2],attitude_target[3],velocity_integrator_x,velocity_integrator_y,velocity_integrator_z,attitude_integrator_x,attitude_integrator_y,attitude_integrator_z,posCovNN,posCovNE,posCovND,posCovEE,posCovED,posCovDD,velCovNN,velCovNE,velCovND,velCovEE,velCovED,velCovDD
-11.43103695,-3.68990135,11.99576855,0.01170648,0.19156052,0.40653402,0.23696899,0.03140259,-0.42849731,-0.41143319,-2.06539893,2.32599998,-0.13100000,0.18099999,0.25000000,0.99979866,-0.01168332,-0.01623072,0.00163376,-0.20608769,-2.00178647,1.81442392,0.11675554,0.08804357,0.10671636,-0.00845300,0.00072583,-0.03937627,0.07447014,0.02680065,-0.00335496,0.02208381,0.01271915,0.01222205,-1.66823244,-2.31921530,11.50119305,0.52359879,0.00000000,-2.00000000,2.00000000,10.10458946,0.00000000,1.00000000,74.95478821,30.00000000,314572096.00000000,0.00000000,0.00000000,35.00000000,0.82407433,-0.33471242,9.85456085,0.01276123,-0.02490107,-0.26274759,0.24121261,0.02614630,-0.44168466,0.12365262,0.00107188,0.07423043,-0.43617043,0.11520445,9.84866047,0.99973810,-0.00584701,-0.02212548,0.00012940,-0.44858518,0.27175349,0.11862938,-0.05777318,-0.08009680,0.13005885,21177228.00000000,-0.00000000,-3146434217177513984.00000000,4267.56494141,-3211728715192991744.00000000,0.00000000,-0.00000000,0.00000000,75.03138733,-2594362831801417728.00000000,17729961695711069818766217105637376.00000000,0.00000000
-1.15100038,1.83059311,8.39440632,-0.05640393,0.15644109,-0.05746816,0.23696899,0.03140259,-0.42849731,-0.41143319,-2.06539893,2.32599998,-0.13100000,0.18099999,0.25000000,0.99979877,-0.01167443,-0.01624085,0.00155591,-0.20600477,-2.00172424,1.81449962,0.11702327,0.08793532,0.10676146,-0.00845300,0.00072583,-0.03937627,0.07447014,0.02680065,-0.00335496,0.02208381,0.01271915,0.01222205,-1.66871452,-2.32877326,11.50099087,0.52359879,0.00000000,-2.00000000,2.00000000,10.10529804,0.00000000,1.00000000,74.95419312,30.00000000,314572096.00000000,0.00000000,0.00000000,35.00000000,0.77158755,-0.35775399,9.83804131,0.01301981,-0.02532931,-0.25979233,0.24079940,0.02660824,-0.44117042,0.12360287,0.00103455,0.07420015,-0.43673956,0.11530393,9.84846115,0.99973744,-0.00585217,-0.02215476,0.00012969,-0.44858286,0.27172533,0.11859529,-0.05776908,-0.08010098,0.13005772,21177228.00000000,-0.00000000,-3146434217177513984.00000000,4267.56494141,-3211728715192991744.00000000,0.00000000,-0.00000000,0.00000000,75.03138733,-2594362831801417728.00000000,17729961695711069818766217105637376.00000000,0.00000000
13.00319290,5.05865860,5.15916157,-0.05108281,-0.01170648,-0.31501064,0.23696899,0.03140259,-0.42849731,-0.41143319,-2.06539893,2.32599998,-0.13100000,0.18099999,0.25000000,0.99979883,-0.01166191,-0.01625502,0.00144796,-0.20588739,-2.00163651,1.81460643,0.11733078,0.08774360,0.10680270,-0.00845300,0.00072583,-0.03937627,0.07447014,0.02680065,-0.00335496,0.02208381,0.01271915,0.01222205,-1.66924763,-2.33819485,11.50075912,0.52359879,0.00000000,-2.00000000,2.00000000,10.10629845,0.00000000,1.00000000,74.95352173,30.00000000,314572096.00000000,0.00000000,0.00000000,35.00000000,0.70065868,-0.39555541,9.81703758,0.01302449,-0.02509931,-0.25588757,0.24040310,0.02705311,-0.44064510,0.12353244,0.00098190,0.07415743,-0.43741682,0.11551456,9.84822750,0.99973661,-0.00586299,-0.02218958,0.00013013,-0.44857979,0.27168560,0.11854703,-0.05776331,-0.08010691,0.13005625,21177228.00000000,-0.00000000,-3146434217177513984.00000000,4267.56494141,-3211728715192991744.00000000,0.00000000,-0.00000000,0.00000000,75.03138733,-2594362831801417728.00000000,17729961695711069818766217105637376.00000000,0.00000000
19.89005280,5.54203081,6.81028461,0.02766985,-0.06704619,0.19581743,0.23794556,0.03195190,-0.42929077,-0.41143319,-2.06539893,2.32599998,-0.13100000,0.18099999,0.25000000,0.99979895,-0.01164593,-0.01627279,0.00131168,-0.20573553,-2.00152373,1.81474423,0.11768487,0.08744989,0.10682953,-0.00845300,0.00072583,-0.03937627,0.07447014,0.02680065,-0.00335496,0.02208381,0.01271915,0.01222205,-1.66977334,-2.34772730,11.50052357,0.52359879,0.00000000,-2.00000000,2.00000000,10.10758877,0.00000000,1.00000000,74.95283508,30.00000000,314572096.00000000,0.00000000,0.00000000,35.00000000,0.66736919,-0.43052608,9.79684448,0.01284080,-0.02437768,-0.25128698,0.24002475,0.02748174,-0.44011605,0.12344132,0.00091424,0.07410230,-0.43821448,0.11587031,9.84798527,0.99973559,-0.00588119,-0.02223052,0.00013078,-0.44857609,0.27163449,0.11848463,-0.05775591,-0.08011460,0.13005452,21177228.00000000,-0.00000000,-3146434217177513984.00000000,4267.56494141,-3211728715192991744.00000000,0.00000000,-0.00000000,0.00000000,75.03138733,-2594362831801417728.00000000,17729961695711069818766217105637376.00000000,0.00000000
3.80236912,3.56546879,11.31378269,0.06491774,-0.17878982,0.27350587,0.23794556,0.03195190,-0.42929077,-0.41143319,-2.06539893,2.32599998,-0.13100000,0.18099999,0.25000000,0.99979901,-0.01163723,-0.01628220,0.00123902,-0.20565188,-2.00146174,1.81482005,0.11789450,0.08727897,0.10683613,-0.00845300,0.00072583,-0.03937627,0.07447014,0.02680065,-0.00335496,0.02208381,0.01271915,0.01222205,-1.67026818,-2.35742664,11.50041771,0.52359879,0.00000000,-2.00000000,2.00000000,10.10829830,0.00000000,1.00000000,74.95252991,30.00000000,314572096.00000000,0.00000000,0.00000000,35.00000000,0.68820542,-0.44334403,9.78436184,0.01269366,-0.02346280,-0.24487562,0.23966978,0.02789197,-0.43958449,0.12339113,0.00087705,0.07407198,-0.43868023,0.11608295,9.84786987,0.99973500,-0.00589204,-0.02225437,0.00013116,-0.44857416,0.27160642,0.11845028,-0.05775185,-0.08011883,0.13005361,21177228.00000000,-0.00000000,-3146434217177513984.00000000,4267.56494141,-3211728715192991744.00000000,0.00000000,-0.00000000,0.00000000,75.03138733,-2594362831801417728.00000000,17729961695711069818766217105637376.00000000,0.00000000
-9.73205471,-2.78297997,15.66652679,-0.00744958,-0.24477178,-0.19049630,0.23794556,0.03195190,-0.42929077,-0.41143319,-2.06539893,2.32599998,-0.13100000,0.18099999,0.25000000,0.99979901,-0.01162509,-0.01629516,0.00114057,-0.20553371,-2.00137472,1.81492686,0.11822900,0.08705313,0.10684580,-0.00845300,0.00072583,-0.03937627,0.07447014,0.02680065,-0.00335496,0.02208381,0.01271915,0.01222205,-1.67077684,-2.36714363,11.50026989,0.52359879,0.00000000,-2.00000000,2.00000000,10.10929775,0.00000000,1.00000000,74.95209503,30.00000000,314572096.00000000,0.00000000,0.00000000,35.00000000,0.72779739,-0.42817232,9.78380871,0.01259938,-0.02293139,-0.23703235,0.23934236,0.02828049,-0.43904856,0.12332023,0.00082483,0.07402926,-0.43940741,0.11635603,9.84770584,0.99973410,-0.00590600,-0.02229157,0.00013169,-0.44857162,0.27156696,0.11840181,-0.05774616,-0.08012482,0.13005243,21177228.00000000,-0.00000000,-3146434217177513984.00000000,4267.56494141,-3211728715192991744.00000000,0.00000000,-0.00000000,0.00000000,75.03138733,-2594362831801417728.00000000,17729961695711069818766217105637376.00000000,0.00000000
1.08878410,-6.03258181,13.96993732,0.05640393,-0.17985405,-0.46080950,0.23739624,0.03164673,-0.42971802,-0.41143319,-2.06539893,2.32599998,-0.13100000,0.18099999,0.25000000,0.99979907,-0.01160955,-0.01631210,0.00101813,-0.20538042,-2.00126266,1.81506491,0.11871249,0.08679815,0.10686929,-0.00845300,0.00072583,-0.03937627,0.07447014,0.02680065,-0.00335496,0.02208381,0.01271915,0.01222205,-1.67130077,-2.37648058,11.50005341,0.52359879,0.00000000,-2.00000000,2.00000000,10.11058903,0.00000000,1.00000000,74.95146179,30.00000000,314572096.00000000,0.00000000,0.00000000,35.00000000,0.76828557,-0.39951542,9.79166222,0.01248702,-0.02332955,-0.22968425,0.23904249,0.02864560,-0.43850908,0.12322826,0.00075760,0.07397404,-0.44044036,0.11664310,9.84746933,0.99973285,-0.00592070,-0.02234441,0.00013233,-0.44856873,0.27151608,0.11833904,-0.05773884,-0.08013260,0.13005108,21177228.00000000,-0.00000000,-3146434217177513984.00000000,4267.56494141,-3211728715192991744.00000000,0.00000000,-0.00000000,0.00000000,75.03138733,-2594362831801417728.00000000,17729961695711069818766217105637376.00000000,0.00000000
-6.66431618,-2.33550167,9.80862904,0.07875266,0.06704619,-0.02234873,0.23739624,0.03164673,-0.42971802,-0.41143319,-2.06539893,2.32599998,-0.13100000,0.18099999,0.25000000,0.99979907,-0.01160105,-0.01632180,0.00095319,-0.20529610,-2.00120115,1.81514060,0.11901124,0.08667602,0.10688770,-0.00845300,0.00072583,-0.03937627,0.07447014,0.02680065,-0.00335496,0.02208381,0.01271915,0.01222205,-1.67186892,-2.38502383,11.49992275,0.52359879,0.00000000,-2.00000000,2.00000000,10.11129761,0.00000000,1.00000000,74.95108032,30.00000000,314572096.00000000,0.00000000,0.00000000,35.00000000,0.81598902,-0.37443388,9.79848480,0.01252992,-0.02452543,-0.22334561,0.23876716,0.02898848,-0.43797204,0.12317766,0.00072069,0.07394376,-0.44106770,0.11676861,9.84732819,0.99973208,-0.00592715,-0.02237651,0.00013266,-0.44856727,0.27148819,0.11830454,-0.05773484,-0.08013689,0.13005038,21177228.00000000,-0.00000000,-3146434217177513984.00000000,4267.56494141,-3211728715192991744.00000000,0.00000000,-0.00000000,0.00000000,75.03138733,-2594362831801417728.00000000,17729961695711069818766217105637376.00000000,0.00000000
-14.36237907,-3.25917363,2.95766401,-0.04789013,0.18091828,0.06917463,0.23739624,0.03164673,-0.42971802,-0.41143319,-2.06539893,2.32599998,-0.13100000,0.18099999,0.25000000,0.99979907,-0.01158899,-0.01633606,0.00086485,-0.20517671,-2.00111461,1.81524742,0.11945076,0.08651318,0.10691087,-0.00845300,0.00072583,-0.03937627,0.07447014,0.02680065,-0.00335496,0.02208381,0.01271915,0.01222205,-1.67258096,-2.39280081,11.49974728,0.52359879,0.00000000,-2.00000000,2.00000000,10.11229706,0.00000000,1.00000000,74.95056915,30.00000000,314572096.00000000,0.00000000,0.00000000,35.00000000,0.83438241,-0.36461806,9.79530525,0.01275594,-0.02579114,-0.21684152,0.23851289,0.02931191,-0.43744463,0.12310603,0.00066876,0.07390103,-0.44198596,0.11692896,9.84713459,0.99973094,-0.00593540,-0.02242346,0.00013313,-0.44856545,0.27144891,0.11825579,-0.05772921,-0.08014297,0.13004948,21177228.00000000,-0.00000000,-3146434217177513984.00000000,4267.56494141,-3211728715192991744.00000000,0.00000000,-0.00000000,0.00000000,75.03138733,-2594362831801417728.00000000,17729961695711069818766217105637376.00000000,0.00000000
-5.53724480,-6.07804775,1.25389647,-0.11600054,-0.00532113,-0.10003716,0.23733521,0.03109741,-0.43142700,-0.41143319,-2.06539893,2.32599998,-0.13100000,0.18099999,0.25000000,0.99979901,-0.01157342,-0.01635507,0.00075510,-0.20502159,-2.00100303,1.81538570,0.11995563,0.08627374,0.10691580,-0.00845300,0.00072583,-0.03937627,0.07447014,0.02680065,-0.00335496,0.02208381,0.01271915,0.01222205,-1.67337894,-2.40001082,11.49958038,0.52359879,0.00000000,-2.00000000,2.00000000,10.11359024,0.00000000,1.00000000,74.95008850,30.00000000,314572096.00000000,0.00000000,0.00000000,35.00000000,0.78482193,-0.38590279,9.77703381,0.01281602,-0.02671188,-0.20979948,0.23827714,0.02961700,-0.43693393,0.12301296,0.00060182,0.07384572,-0.44306028,0.11718871,9.84693909,0.99972963,-0.00594870,-0.02247832,0.00013375,-0.44856349,0.27139819,0.11819260,-0.05772195,-0.08015088,0.13004847,21177228.00000000,-0.00000000,-3146434217177513984.00000000,4267.56494141,-3211728715192991744.00000000,0.00000000,-0.00000000,0.00000000,75.03138733,-2594362831801417728.00000000,17729961695711069818766217105637376.00000000,0.00000000
20.08627319,1.62719381,5.26923656,-0.02341295,-0.00319268,0.08088111,0.23733521,0.03109741,-0.43142700,-0.41143319,-2.06539893,2.32599998,-0.13100000,0.18099999,0.25000000,0.99979895,-0.01156504,-0.01636565,0.00069760,-0.20493655,-2.00094199,1.81546140,0.12017768,0.08610564,0.10689569,-0.00845300,0.00072583,-0.03937627,0.07447014,0.02680065,-0.00335496,0.02208381,0.01271915,0.01222205,-1.67407990,-2.40674973,11.49954414,0.52359879,0.00000000,-2.00000000,2.00000000,10.11429787,0.00000000,1.00000000,74.94998169,30.00000000,314572096.00000000,0.00000000,0.00000000,35.00000000,0.70733535,-0.43723986,9.74610138,0.01254995,-0.02730678,-0.20261361,0.23805863,0.02990217,-0.43644515,0.12296193,0.00056520,0.07381544,-0.44355085,0.11739767,9.84688187,0.99972904,-0.00595933,-0.02250329,0.00013414,-0.44856250,0.27137047,0.11815801,-0.05771800,-0.08015522,0.13004796,21177228.00000000,-0.00000000,-3146434217177513984.00000000,4267.56494141,-3211728715192991744.00000000,0.00000000,-0.00000000,0.00000000,75.03138733,-2594362831801417728.00000000,17729961695711069818766217105637376.00000000,0.00000000
13.61099815,9.66983891,13.71628666,0.03724788,-0.01277070,0.37247881,0.23733521,0.03109741,-0.43142700,-0.41143319,-2.06539893,2.32599998,-0.13100000,0.18099999,0.25000000,0.99979889,-0.01155345,-0.01638061,0.00062022,-0.20481604,-2.00085616,1.81556833,0.12045331,0.08582214,0.10683366,-0.00845300,0.00072583,-0.03937627,0.07447014,0.02680065,-0.00335496,0.02208381,0.01271915,0.01222205,-1.67466581,-2.41327143,11.49957752,0.52359879,0.00000000,-2.00000000,2.00000000,10.11529827,0.00000000,1.00000000,74.95007324,30.00000000,314572096.00000000,0.00000000,0.00000000,35.00000000,0.66826153,-0.48196015,9.71274853,0.01216150,-0.02741881,-0.19475283,0.23785751,0.03016554,-0.43597811,0.12288963,0.00051370,0.07377267,-0.44417590,0.11777619,9.84687519,0.99972820,-0.00597854,-0.02253496,0.00013476,-0.44856128,0.27133137,0.11810913,-0.05771244,-0.08016138,0.13004732,21177228.00000000,-0.00000000,-3146434217177513984.00000000,4267.56494141,-3211728715192991744.00000000,0.00000000,-0.00000000,0.00000000,75.03138733,-2594362831801417728.00000000,17729961695711069818766217105637376.00000000,0.00000000
-0.58866131,5.26445055,21.14155579,0.01915605,-0.12770702,0.10322984,0.24710083,0.03213501,-0.42941284,-0.41143319,-2.06539893,2.32599998,-0.13100000,0.18099999,0.25000000,0.99979883,-0.01153886,-0.01639964,0.00052629,-0.20466016,-2.00074601,1.81570601,0.12080950,0.08544672,0.10672645,-0.00845300,0.00072583,-0.03937627,0.07447014,0.02680065,-0.00335496,0.02208381,0.01271915,0.01222205,-1.67516088,-2.41980624,11.49969006,0.52359879,0.00000000,-2.00000000,2.00000000,10.11658859,0.00000000,1.00000000,74.95040894,30.00000000,314572096.00000000,0.00000000,0.00000000,35.00000000,0.66851920,-0.48865369,9.69148064,0.01175478,-0.02710346,-0.18565844,0.23768614,0.03040756,-0.43552864,0.12279610,0.00044761,0.07371759,-0.44498411,0.11828272,9.84692669,0.99972713,-0.00600422,-0.02257576,0.00013559,-0.44856000,0.27128112,0.11804618,-0.05770531,-0.08016934,0.13004661,21177228.00000000,-0.00000000,-3146434217177513984.00000000,4267.56494141,-3211728715192991744.00000000,0.00000000,-0.00000000,0.00000000,75.03138733,-2594362831801417728.00000000,17729961695711069818766217105637376.00000000,0.00000000
0.34218928,-1.41900873,19.34924889,0.10961519,-0.27031320,-0.51402074,0.24710083,0.03213501,-0.42941284,-0.41143319,-2.06539893,2.32599998,-0.13100000,0.18099999,0.25000000,0.99979877,-0.01153103,-0.01641006,0.00047791,-0.20457430,-2.00068545,1.81578171,0.12101749,0.08525649,0.10666807,-0.00845300,0.00072583,-0.03937627,0.07447014,0.02680065,-0.00335496,0.02208381,0.01271915,0.01222205,-1.67551851,-2.42619205,11.49975014,0.52359879,0.00000000,-2.00000000,2.00000000,10.11729813,0.00000000,1.00000000,74.95057678,30.00000000,314572096.00000000,0.00000000,0.00000000,35.00000000,0.68590558,-0.46564919,9.69224834,0.01136867,-0.02706384,-0.17643118,0.23756512,0.03063091,-0.43509322,0.12274458,0.00041127,0.07368731,-0.44545063,0.11853214,9.84695435,0.99972647,-0.00601686,-0.02259932,0.00013601,-0.44855940,0.27125353,0.11801159,-0.05770141,-0.08017373,0.13004625,21177228.00000000,-0.00000000,-3146434217177513984.00000000,4267.56494141,-3211728715192991744.00000000,0.00000000,-0.00000000,0.00000000,75.03138733,-2594362831801417728.00000000,17729961695711069818766217105637376.00000000,0.00000000
2.04356408,0.36851156,8.88495731,0.13622081,-0.17772560,-0.41291937,0.24710083,0.03213501,-0.42941284,-0.41143319,-2.06539893,2.32599998,-0.13100000,0.18099999,0.25000000,0.99979866,-0.01152011,-0.01642512,0.00041373,-0.20445302,-2.00060058,1.81588829,0.12135372,0.08502362,0.10660300,-0.00845300,0.00072583,-0.03937627,0.07447014,0.02680065,-0.00335496,0.02208381,0.01271915,0.01222205,-1.67589366,-2.43203449,11.49979401,0.52359879,0.00000000,-2.00000000,2.00000000,10.11829758,0.00000000,1.00000000,74.95070648,30.00000000,314572096.00000000,0.00000000,0.00000000,35.00000000,0.73011041,-0.43070680,9.70878315,0.01127140,-0.02793896,-0.16848159,0.23749915,0.03083797,-0.43467280,0.12267182,0.00036035,0.07364469,-0.44618616,0.11882086,9.84695530,0.99972558,-0.00603151,-0.02263657,0.00013657,-0.44855875,0.27121475,0.11796290,-0.05769593,-0.08017994,0.13004582,21177228.00000000,-0.00000000,-3146434217177513984.00000000,4267.56494141,-3211728715192991744.00000000,0.00000000,-0.00000000,0.00000000,75.03138733,-2594362831801417728.00000000,17729961695711069818766217105637376.00000000,0.00000000
-10.52890110,-5.25727177,-0.59823304,-0.02234873,0.05533971,0.06598196,0.24728394,0.03152466,-0.42910767,-0.41143319,-2.06539893,2.32599998,-0.13100000,0.18099999,0.25000000,0.99979854,-0.01150590,-0.01644554,0.00033542,-0.20429567,-2.00049114,1.81602585,0.12186243,0.08477066,0.10653885,-0.00845300,0.00072583,-0.03937627,0.07447014,0.02680065,-0.00335496,0.02208381,0.01271915,0.01222205,-1.67646492,-2.43706846,11.49980640,0.52179933,0.00000000,-2.00000000,2.00000000,10.11958885,0.00000000,1.00000000,74.95074463,30.00000000,314572096.00000000,0.00000000,0.00000000,35.00000000,0.78862077,-0.39363009,9.72314358,0.01153661,-0.02950439,-0.16136321,0.23748477,0.03102992,-0.43426898,0.12257741,0.00029469,0.07358966,-0.44727135,0.11910801,9.84691238,0.99972421,-0.00604610,-0.02269163,0.00013723,-0.44855830,0.27116475,0.11790001,-0.05768889,-0.08018800,0.13004535,21177228.00000000,-0.00000000,-3146434217177513984.00000000,4267.56494141,-3211728715192991744.00000000,0.00000000,-0.00000000,0.00000000,75.03138733,-2594362831801417728.00000000,17729961695711069818766217105637376.00000000,0.00000000
-11.28506756,-11.62965012,-2.24217749,-0.12345012,-0.02022028,0.26818475,0.24728394,0.03152466,-0.42910767,-0.41143319,-2.06539893,2.32599998,-0.13100000,0.18099999,0.25000000,0.99979842,-0.01149804,-0.01645733,0.00029506,-0.20420898,-2.00043106,1.81610143,0.12215719,0.08464242,0.10650325,-0.00845300,0.00072583,-0.03937627,0.07447014,0.02680065,-0.00335496,0.02208381,0.01271915,0.01222205,-1.67718446,-2.44119740,11.49981689,0.50334930,0.00000000,-2.00000000,2.00000000,10.12029839,0.00000000,1.00000000,74.95077515,30.00000000,314572096.00000000,0.00000000,0.00000000,35.00000000,0.81032604,-0.37826440,9.72228718,0.01180124,-0.03121449,-0.15386853,0.23752365,0.03120726,-0.43388054,0.12252539,0.00025864,0.07355943,-0.44789541,0.11924650,9.84688950,0.99972349,-0.00605314,-0.02272329,0.00013759,-0.44855818,0.27113730,0.11786546,-0.05768503,-0.08019245,0.13004513,21177228.00000000,-0.00000000,-3146434217177513984.00000000,4267.56494141,-3211728715192991744.00000000,0.00000000,-0.00000000,0.00000000,75.03138733,-2594362831801417728.00000000,17729961695711069818766217105637376.00000000,0.00000000
1.40465117,-6.82224941,3.37164140,-0.06066084,-0.00957803,0.21390925,0.24728394,0.03152466,-0.42910767,-0.41143319,-2.06539893,2.32599998,-0.13100000,0.18099999,0.25000000,0.99979830,-0.01148703,-0.01647474,0.00024221,-0.20408651,-2.00034666,1.81620777,0.12254006,0.08443461,0.10643405,-0.00845300,0.00072583,-0.03937627,0.07447014,0.02680065,-0.00335496,0.02208381,0.01271915,0.01222205,-1.67796159,-2.44447589,11.49987793,0.48371929,0.00000000,-2.00000000,2.00000000,10.12129784,0.00000000,1.00000000,74.95095062,30.00000000,314572096.00000000,0.00000000,0.00000000,35.00000000,0.77772892,-0.40473098,9.70365715,0.01182883,-0.03290440,-0.14587340,0.23761581,0.03137030,-0.43350556,0.12245191,0.00020800,0.07351690,-0.44871688,0.11949082,9.84689903,0.99972242,-0.00606553,-0.02276487,0.00013812,-0.44855821,0.27109870,0.11781682,-0.05767962,-0.08019873,0.13004486,21177228.00000000,-0.00000000,-3146434217177513984.00000000,4267.56494141,-3211728715192991744.00000000,0.00000000,-0.00000000,0.00000000,75.03138733,-2594362831801417728.00000000,17729961695711069818766217105637376.00000000,0.00000000
12.44324684,4.57289314,12.36428070,0.04682591,0.02022028,0.37247881,0.24667358,0.03128052,-0.43099976,-0.41143319,-2.06539893,2.32599998,-0.13100000,0.18099999,0.25000000,0.99979812,-0.01147293,-0.01649811,0.00017933,-0.20392773,-2.00023818,1.81634498,0.12297220,0.08409891,0.10630099,-0.00845300,0.00072583,-0.03937627,0.07447014,0.02680065,-0.00335496,0.02208381,0.01271915,0.01222205,-1.67879200,-2.44704509,11.50006676,0.46326789,0.00000000,-2.00000000,2.00000000,10.12258911,0.00000000,1.00000000,74.95149994,30.00000000,314572096.00000000,0.00000000,0.00000000,35.00000000,0.72865814,-0.45564693,9.67026806,0.01176424,-0.03435998,-0.13752320,0.23775545,0.03151849,-0.43314552,0.12235664,0.00014291,0.07346201,-0.44966662,0.11992820,9.84700871,0.99972123,-0.00608765,-0.02281271,0.00013891,-0.44855860,0.27104899,0.11775412,-0.05767267,-0.08020689,0.13004461,21177228.00000000,-0.00000000,-3146434217177513984.00000000,4267.56494141,-3211728715192991744.00000000,0.00000000,-0.00000000,0.00000000,75.03138733,-2594362831801417728.00000000,17729961695711069818766217105637376.00000000,0.00000000
