accel_x,accel_y,accel_z,gyro_yaw,gyro_pitch,gyro_roll,mag_x,mag_y,mag_z,gps_pos_north,gps_pos_west,gps_pos_up,gps_vel_north,gps_vel_west,gps_vel_up,state_q_vec_w,state_q_vec_x,state_q_vec_y,state_q_vec_z,state_pos_north,state_pos_west,state_pos_up,state_vel_north,state_vel_west,state_vel_up,gyro_bias_yaw,gyro_bias_pitch,gyro_bias_roll,accel_bias_x,accel_bias_y,accel_bias_z,mag_bias_x,mag_bias_y,mag_bias_z,gimbal_yaw_raw,gimbal_pitch_raw,thrust_N,roll_rad_sec_squared,target_pos_north,target_pos_west,target_pos_up,elapsed_time,GND_flag,flight_armed,thrust_perc,diffy_perc,rtk_status,gps_hor_prec,gps_ver_prec,gps_sat_count,filtered_accel_x,filtered_accel_y,filtered_accel_z,filtered_gyro_x,filtered_gyro_y,filtered_gyro_z,filtered_mag_x,filtered_mag_y,filtered_mag_z,velocity_target_x,velocity_target_y,velocity_target_z,accel_target_x,accel_target_y,accel_target_z,attitude_target[0],attitude_target[1],attitude_target[2],attitude_target[3],velocity_integrator_x,velocity_integrator_y,velocity_integrator_z,attitude_integrator_x,attitude_integrator_y,attitude_integrator_z,posCovNN,posCovNE,posCovND,posCovEE,posCovED,posCovDD,velCovNN,velCovNE,velCovND,velCovEE,velCovED,velCovDD
1.49079669,7.62866783,20.82090187,0.19156052,-0.17453292,0.16282645,0.25167847,0.02001953,-0.44836426,0.17791691,0.06771791,2.16000009,-0.04500000,0.02300000,0.03200000,0.99962759,0.00075927,-0.02639929,-0.00687840,0.24775673,0.02299898,1.93046224,-0.02784406,-0.00914653,0.03240607,-0.00793002,0.00022298,-0.04076010,0.11894142,0.03005707,-0.00336837,0.02939511,0.01836373,0.01619059,-2.42290831,-2.79387999,10.18788528,-0.25509706,0.00000000,0.00000000,1.50000000,4.83829498,0.00000000,1.00000000,71.12646484,-15.50970554,-1191183488.00000000,0.00000000,-0.00012206,207.00000000,0.56579965,-0.17371202,9.40412617,0.00206965,-0.00517208,0.14768390,0.23581769,0.03302871,-0.43633729,-0.14865404,-0.01379939,-0.17218490,-0.52869916,-0.00010262,9.80150032,0.99963707,0.00000523,-0.02694095,-0.00000014,-0.31124121,0.00827253,-0.64121133,-0.08263330,-0.09592061,0.10887492,22217612.00000000,-0.00000000,3146443013270536192.00000000,-4283.58056641,-3212832624867278848.00000000,2268976521773318144.00000000,-15326346240.00000000,0.00000000,75.03144836,-40536884887158784.00000000,17729961695711069818766217105637376.00000000,0.00000000
-6.55902719,7.86796093,8.83949089,0.04044056,-0.21390925,-0.12345012,0.25106812,0.02130127,-0.44946289,0.17791691,0.06771791,2.16000009,-0.04500000,0.02300000,0.03200000,0.99962837,0.00076299,-0.02640274,-0.00675135,0.24772072,0.02298688,1.93050361,-0.02787001,-0.00936749,0.03198460,-0.00793002,0.00022298,-0.04076010,0.11894142,0.03005707,-0.00336837,0.02939511,0.01836373,0.01619059,-2.42933989,-2.79258323,10.18873978,-0.27574989,0.00000000,0.00000000,1.50000000,4.83958721,0.00000000,1.00000000,71.12895966,-17.57498932,-1191183488.00000000,0.00000000,-0.00012206,207.00000000,0.60126507,-0.12335479,9.46001339,0.00305574,-0.00490613,0.15566298,0.23609555,0.03263208,-0.43681917,-0.14863244,-0.01379213,-0.17220144,-0.52868354,0.00030532,9.80150032,0.99963707,-0.00001557,-0.02694015,0.00000042,-0.31131116,0.00826967,-0.64136970,-0.08263407,-0.09592131,0.10888366,22217612.00000000,-0.00000000,3146443013270536192.00000000,-4283.58056641,-3212832624867278848.00000000,2268976521773318144.00000000,-15326346240.00000000,0.00000000,75.03144836,-40536884887158784.00000000,17729961695711069818766217105637376.00000000,0.00000000
-10.27285767,-1.17253673,-3.55350423,-0.17240447,-0.24583600,-0.27031320,0.25106812,0.02130127,-0.44946289,0.17791691,0.06771791,2.16000009,-0.04500000,0.02300000,0.03200000,0.99962878,0.00076519,-0.02640484,-0.00667966,0.24770100,0.02298021,1.93052614,-0.02786388,-0.00942838,0.03177936,-0.00793002,0.00022298,-0.04076010,0.11894142,0.03005707,-0.00336837,0.02939511,0.01836373,0.01619059,-2.43587995,-2.79106045,10.18914413,-0.29108363,0.00000000,0.00000000,1.50000000,4.84029484,0.00000000,1.00000000,71.13013458,-19.10836411,-1191183488.00000000,0.00000000,-0.00012206,207.00000000,0.63076812,-0.03796744,9.49445629,0.00366554,-0.00547505,0.16164026,0.23643410,0.03220583,-0.43731788,-0.14862061,-0.01378812,-0.17221045,-0.52871156,0.00042059,9.80150032,0.99963701,-0.00002145,-0.02694158,0.00000058,-0.31134945,0.00826813,-0.64145637,-0.08263450,-0.09592169,0.10888840,22217612.00000000,-0.00000000,3146443013270536192.00000000,-4283.58056641,-3212832624867278848.00000000,2268976521773318144.00000000,-15326346240.00000000,0.00000000,75.03144836,-40536884887158784.00000000,17729961695711069818766217105637376.00000000,0.00000000
-1.37115014,-9.69376850,-6.67388773,-0.23306531,-0.02128450,-0.01383493,0.25106812,0.02130127,-0.44946289,0.17791691,0.06771791,2.16000009,-0.04500000,0.02300000,0.03200000,0.99962938,0.00076815,-0.02640849,-0.00657624,0.24767314,0.02297074,1.93055761,-0.02783456,-0.00945262,0.03147897,-0.00793002,0.00022298,-0.04076010,0.11894142,0.03005707,-0.00336837,0.02939511,0.01836373,0.01619059,-2.44214272,-2.78894448,10.18974590,-0.30148134,0.00000000,0.00000000,1.50000000,4.84129620,0.00000000,1.00000000,71.13188934,-20.14813232,-1191183488.00000000,0.00000000,-0.00012206,207.00000000,0.65005016,0.02412850,9.48337173,0.00347815,-0.00684246,0.16556534,0.23681755,0.03176235,-0.43782911,-0.14860389,-0.01378244,-0.17222305,-0.52878845,0.00047228,9.80150032,0.99963695,-0.00002408,-0.02694549,0.00000065,-0.31140366,0.00826596,-0.64157879,-0.08263512,-0.09592222,0.10889500,22217612.00000000,-0.00000000,3146443013270536192.00000000,-4283.58056641,-3212832624867278848.00000000,2268976521773318144.00000000,-15326346240.00000000,0.00000000,75.03144836,-40536884887158784.00000000,17729961695711069818766217105637376.00000000,0.00000000
2.02681351,-13.54160309,2.91219831,-0.11067942,0.37247881,0.28734079,0.25180054,0.02117920,-0.44885254,0.17791691,0.06771791,2.16000009,-0.04500000,0.02300000,0.03200000,0.99963009,0.00077142,-0.02641406,-0.00644109,0.24763729,0.02295850,1.93059766,-0.02777577,-0.00948402,0.03103525,-0.00793002,0.00022298,-0.04076010,0.11894142,0.03005707,-0.00336837,0.02939511,0.01836373,0.01619059,-2.44787931,-2.78627300,10.19066811,-0.30946243,0.00000000,0.00000000,1.50000000,4.84258699,0.00000000,1.00000000,71.13458252,-20.94624329,-1191183488.00000000,0.00000000,-0.00012206,207.00000000,0.66409391,0.02412719,9.43879223,0.00273304,-0.00818004,0.16844721,0.23723470,0.03131051,-0.43834841,-0.14858238,-0.01377510,-0.17223907,-0.52892542,0.00053924,9.80150032,0.99963671,-0.00002750,-0.02695245,0.00000074,-0.31147355,0.00826319,-0.64173627,-0.08263592,-0.09592292,0.10890334,22217612.00000000,-0.00000000,3146443013270536192.00000000,-4283.58056641,-3212832624867278848.00000000,2268976521773318144.00000000,-15326346240.00000000,0.00000000,75.03144836,-40536884887158784.00000000,17729961695711069818766217105637376.00000000,0.00000000
-7.16204596,-7.76985073,15.05632877,0.02554140,0.42781851,0.47038752,0.25180054,0.02117920,-0.44885254,0.17791691,0.06771791,2.16000009,-0.04500000,0.02300000,0.03200000,0.99963051,0.00077293,-0.02641721,-0.00636585,0.24761762,0.02295173,1.93061948,-0.02774964,-0.00954211,0.03075883,-0.00793002,0.00022298,-0.04076010,0.11894142,0.03005707,-0.00336837,0.02939511,0.01836373,0.01619059,-2.45309806,-2.78357124,10.19125938,-0.31703979,0.00000000,0.00000000,1.50000000,4.84329605,0.00000000,1.00000000,71.13630676,-21.70397949,-1191183488.00000000,0.00000000,-0.00012206,207.00000000,0.65376717,-0.03369043,9.39329338,0.00197841,-0.00843444,0.17130834,0.23768057,0.03085503,-0.43887249,-0.14857058,-0.01377104,-0.17224780,-0.52898961,0.00064962,9.80150032,0.99963665,-0.00003313,-0.02695571,0.00000089,-0.31151193,0.00826169,-0.64182264,-0.08263637,-0.09592330,0.10890787,22217612.00000000,-0.00000000,3146443013270536192.00000000,-4283.58056641,-3212832624867278848.00000000,2268976521773318144.00000000,-15326346240.00000000,0.00000000,75.03144836,-40536884887158784.00000000,17729961695711069818766217105637376.00000000,0.00000000
0.93085063,5.20941305,25.70248413,0.10642251,-0.02766985,0.43101120,0.25180054,0.02117920,-0.44885254,0.17791691,0.06771791,2.16000009,-0.04500000,0.02300000,0.03200000,0.99963105,0.00077476,-0.02642130,-0.00625815,0.24758986,0.02294204,1.93064988,-0.02776803,-0.00969794,0.03034585,-0.00793002,0.00022298,-0.04076010,0.11894142,0.03005707,-0.00336837,0.02939511,0.01836373,0.01619059,-2.45796776,-2.78127742,10.19214439,-0.32560760,0.00000000,0.00000000,1.50000000,4.84429598,0.00000000,1.00000000,71.13888550,-22.56075859,-1191183488.00000000,0.00000000,-0.00012206,207.00000000,0.59837431,-0.10835268,9.37316227,0.00147059,-0.00773183,0.17448887,0.23815367,0.03039677,-0.43939906,-0.14855392,-0.01376522,-0.17225996,-0.52898067,0.00093855,9.80150032,0.99963665,-0.00004786,-0.02695526,0.00000129,-0.31156605,0.00825966,-0.64194423,-0.08263703,-0.09592383,0.10891415,22217612.00000000,-0.00000000,3146443013270536192.00000000,-4283.58056641,-3212832624867278848.00000000,2268976521773318144.00000000,-15326346240.00000000,0.00000000,75.03144836,-40536884887158784.00000000,17729961695711069818766217105637376.00000000,0.00000000
22.59167290,19.06448936,22.62517357,0.12132167,-0.27244163,0.10748674,0.25112915,0.02014160,-0.44866943,0.17791691,0.06771791,2.16000009,-0.04500000,0.02300000,0.03200000,0.99963182,0.00077684,-0.02642619,-0.00611711,0.24755388,0.02292920,1.93068838,-0.02786198,-0.00994707,0.02982264,-0.00793002,0.00022298,-0.04076010,0.11894142,0.03005707,-0.00336837,0.02939511,0.01836373,0.01619059,-2.46260381,-2.77930665,10.19325542,-0.33425668,0.00000000,0.00000000,1.50000000,4.84558678,0.00000000,1.00000000,71.14212036,-23.42566681,-1191183488.00000000,0.00000000,-0.00012206,207.00000000,0.54496586,-0.14618725,9.38374043,0.00111109,-0.00712758,0.17762339,0.23865232,0.02993376,-0.43992543,-0.14853233,-0.01375752,-0.17227535,-0.52884245,0.00139839,9.80150032,0.99963683,-0.00007131,-0.02694823,0.00000192,-0.31163585,0.00825720,-0.64210081,-0.08263791,-0.09592450,0.10892208,22217612.00000000,-0.00000000,3146443013270536192.00000000,-4283.58056641,-3212832624867278848.00000000,2268976521773318144.00000000,-15326346240.00000000,0.00000000,75.03144836,-40536884887158784.00000000,17729961695711069818766217105637376.00000000,0.00000000
9.22953892,19.47128868,8.93281555,0.01170648,-0.27350587,-0.18623941,0.25112915,0.02014160,-0.44866943,0.17791691,0.06771791,2.16000009,-0.04500000,0.02300000,0.03200000,0.99963224,0.00077781,-0.02642884,-0.00603890,0.24753413,0.02292207,1.93070936,-0.02790864,-0.01006223,0.02955121,-0.00793002,0.00022298,-0.04076010,0.11894142,0.03005707,-0.00336837,0.02939511,0.01836373,0.01619059,-2.46693206,-2.77742076,10.19382572,-0.34059513,0.00000000,0.00000000,1.50000000,4.84629488,0.00000000,1.00000000,71.14378357,-24.05951309,-1191183488.00000000,0.00000000,-0.00012206,207.00000000,0.55267245,-0.11569898,9.40533161,0.00068545,-0.00704267,0.17998052,0.23917285,0.02946403,-0.44044733,-0.14852048,-0.01375324,-0.17228375,-0.52877545,0.00161206,9.80150032,0.99963695,-0.00008221,-0.02694483,0.00000222,-0.31167412,0.00825589,-0.64218658,-0.08263840,-0.09592487,0.10892637,22217612.00000000,-0.00000000,3146443013270536192.00000000,-4283.58056641,-3212832624867278848.00000000,2268976521773318144.00000000,-15326346240.00000000,0.00000000,75.03144836,-40536884887158784.00000000,17729961695711069818766217105637376.00000000,0.00000000
-6.80071306,1.11989224,-0.88059902,-0.14473462,-0.23519376,-0.11067942,0.25112915,0.02014160,-0.44866943,0.17791691,0.06771791,2.16000009,-0.04500000,0.02300000,0.03200000,0.99963272,0.00077880,-0.02643269,-0.00592781,0.24750620,0.02291192,1.93073857,-0.02792764,-0.01014779,0.02917933,-0.00793002,0.00022298,-0.04076010,0.11894142,0.03005707,-0.00336837,0.02939511,0.01836373,0.01619059,-2.47081995,-2.77547932,10.19460773,-0.34458402,0.00000000,0.00000000,1.50000000,4.84729481,0.00000000,1.00000000,71.14606476,-24.45840073,-1191183488.00000000,0.00000000,-0.00012206,207.00000000,0.59921360,-0.03809759,9.41414928,-0.00003026,-0.00726257,0.18131918,0.23970972,0.02898951,-0.44096071,-0.14850372,-0.01374716,-0.17229544,-0.52876508,0.00177524,9.80150032,0.99963695,-0.00009053,-0.02694430,0.00000244,-0.31172815,0.00825409,-0.64230752,-0.08263911,-0.09592538,0.10893232,22217612.00000000,-0.00000000,3146443013270536192.00000000,-4283.58056641,-3212832624867278848.00000000,2268976521773318144.00000000,-15326346240.00000000,0.00000000,75.03144836,-40536884887158784.00000000,17729961695711069818766217105637376.00000000,0.00000000
-11.69425964,-14.84335804,-1.12467813,-0.14792730,-0.02979830,0.08513802,0.25143433,0.02111816,-0.44976807,0.17791691,0.06771791,2.16000009,-0.04500000,0.02300000,0.03200000,0.99963343,0.00077940,-0.02643795,-0.00578373,0.24747014,0.02289878,1.93077564,-0.02790534,-0.01017061,0.02869641,-0.00793002,0.00022298,-0.04076010,0.11894142,0.03005707,-0.00336837,0.02939511,0.01836373,0.01619059,-2.47411680,-2.77338576,10.19563198,-0.34748331,0.00000000,0.00000000,1.50000000,4.84858704,0.00000000,1.00000000,71.14904785,-24.74832916,-1191183488.00000000,0.00000000,-0.00012206,207.00000000,0.63461363,0.03017292,9.41034222,-0.00105739,-0.00771256,0.18214209,0.24025637,0.02851597,-0.44146392,-0.14848208,-0.01373927,-0.17231026,-0.52883607,0.00182820,9.80150032,0.99963689,-0.00009323,-0.02694791,0.00000251,-0.31179795,0.00825179,-0.64246345,-0.08264003,-0.09592604,0.10893983,22217612.00000000,-0.00000000,3146443013270536192.00000000,-4283.58056641,-3212832624867278848.00000000,2268976521773318144.00000000,-15326346240.00000000,0.00000000,75.03144836,-40536884887158784.00000000,17729961695711069818766217105637376.00000000,0.00000000
-1.50036848,-19.63879395,3.08927536,-0.02234873,0.33203825,0.36396500,0.25143433,0.02111816,-0.44976807,0.17791691,0.06771791,2.16000009,-0.04500000,0.02300000,0.03200000,0.99963385,0.00077937,-0.02644099,-0.00570437,0.24745037,0.02289157,1.93079579,-0.02787855,-0.01016692,0.02843091,-0.00793002,0.00022298,-0.04076010,0.11894142,0.03005707,-0.00336837,0.02939511,0.01836373,0.01619059,-2.47684216,-2.77115440,10.19619846,-0.35012203,0.00000000,0.00000000,1.50000000,4.84929609,0.00000000,1.00000000,71.15070343,-25.01220322,-1191183488.00000000,0.00000000,-0.00012206,207.00000000,0.65486795,0.05322994,9.40849304,-0.00204747,-0.00815832,0.18301170,0.24080636,0.02804954,-0.44195765,-0.14847022,-0.01373495,-0.17231832,-0.52890128,0.00182807,9.80150032,0.99963677,-0.00009322,-0.02695122,0.00000251,-0.31183624,0.00825052,-0.64254886,-0.08264054,-0.09592640,0.10894389,22217612.00000000,-0.00000000,3146443013270536192.00000000,-4283.58056641,-3212832624867278848.00000000,2268976521773318144.00000000,-15326346240.00000000,0.00000000,75.03144836,-40536884887158784.00000000,17729961695711069818766217105637376.00000000,0.00000000
-6.30059052,-12.91226196,10.41643333,0.04044056,0.35332274,0.49592891,0.25143433,0.02111816,-0.44976807,0.17791691,0.06771791,2.16000009,-0.04500000,0.02300000,0.03200000,0.99963439,0.00077900,-0.02644529,-0.00559201,0.24742256,0.02288140,1.93082380,-0.02782822,-0.01018051,0.02806133,-0.00793002,0.00022298,-0.04076010,0.11894142,0.03005707,-0.00336837,0.02939511,0.01836373,0.01619059,-2.47919321,-2.76899409,10.19698715,-0.35363650,0.00000000,0.00000000,1.50000000,4.85029507,0.00000000,1.00000000,71.15299988,-25.36364937,-1191183488.00000000,0.00000000,-0.00012206,207.00000000,0.66797495,0.03448727,9.41231346,-0.00267780,-0.00818285,0.18415062,0.24135485,0.02759339,-0.44244182,-0.14845355,-0.01372884,-0.17232953,-0.52901578,0.00186176,9.80150032,0.99963659,-0.00009494,-0.02695704,0.00000256,-0.31189021,0.00824875,-0.64266902,-0.08264126,-0.09592692,0.10894950,22217612.00000000,-0.00000000,3146443013270536192.00000000,-4283.58056641,-3212832624867278848.00000000,2268976521773318144.00000000,-15326346240.00000000,0.00000000,75.03144836,-40536884887158784.00000000,17729961695711069818766217105637376.00000000,0.00000000
2.05074286,2.33550167,19.38992882,0.02873408,0.10748674,0.30436841,0.24923706,0.02124023,-0.45837402,0.17791691,0.06771791,2.16000009,-0.04500000,0.02300000,0.03200000,0.99963504,0.00077823,-0.02645063,-0.00544607,0.24738671,0.02286818,1.93085945,-0.02777332,-0.01024563,0.02758945,-0.00793002,0.00022298,-0.04076010,0.11894142,0.03005707,-0.00336837,0.02939511,0.01836373,0.01619059,-2.48129916,-2.76707220,10.19799042,-0.35742605,0.00000000,0.00000000,1.50000000,4.85158587,0.00000000,1.00000000,71.15592194,-25.74260330,-1191183488.00000000,0.00000000,-0.00012206,207.00000000,0.66087133,-0.00252623,9.41715908,-0.00310172,-0.00784485,0.18531877,0.24189682,0.02714870,-0.44292632,-0.14843203,-0.01372091,-0.17234378,-0.52914566,0.00199101,9.80150032,0.99963641,-0.00010153,-0.02696365,0.00000274,-0.31195998,0.00824651,-0.64282393,-0.08264221,-0.09592758,0.10895656,22217612.00000000,-0.00000000,3146443013270536192.00000000,-4283.58056641,-3212832624867278848.00000000,2268976521773318144.00000000,-15326346240.00000000,0.00000000,75.03144836,-40536884887158784.00000000,17729961695711069818766217105637376.00000000,0.00000000
5.76218033,16.88692284,20.52178574,0.04576168,-0.06066084,-0.13622081,0.24923706,0.02124023,-0.45837402,0.17791691,0.06771791,2.16000009,-0.04500000,0.02300000,0.03200000,0.99963540,0.00077760,-0.02645340,-0.00536575,0.24736702,0.02286088,1.93087888,-0.02776369,-0.01030117,0.02733249,-0.00793002,0.00022298,-0.04076010,0.11894142,0.03005707,-0.00336837,0.02939511,0.01836373,0.01619059,-2.48309565,-2.76542234,10.19853210,-0.35902077,0.00000000,0.00000000,1.50000000,4.85229492,0.00000000,1.00000000,71.15750122,-25.90207672,-1191183488.00000000,0.00000000,-0.00012206,207.00000000,0.63247997,-0.03076820,9.42189217,-0.00366065,-0.00739719,0.18576491,0.24242711,0.02671657,-0.44342905,-0.14842021,-0.01371653,-0.17235155,-0.52918005,0.00209766,9.80150032,0.99963641,-0.00010697,-0.02696540,0.00000289,-0.31199831,0.00824530,-0.64290893,-0.08264273,-0.09592795,0.10896038,22217612.00000000,-0.00000000,3146443013270536192.00000000,-4283.58056641,-3212832624867278848.00000000,2268976521773318144.00000000,-15326346240.00000000,0.00000000,75.03144836,-40536884887158784.00000000,17729961695711069818766217105637376.00000000,0.00000000
6.36998510,19.35882187,8.47337246,-0.01064225,-0.25434980,-0.13941349,0.24923706,0.02124023,-0.45837402,0.17791691,0.06771791,2.16000009,-0.04500000,0.02300000,0.03200000,0.99963588,0.00077633,-0.02645702,-0.00525273,0.24733922,0.02285048,1.93090582,-0.02778440,-0.01038176,0.02696541,-0.00793002,0.00022298,-0.04076010,0.11894142,0.03005707,-0.00336837,0.02939511,0.01836373,0.01619059,-2.48449016,-2.76408291,10.19930553,-0.35798594,0.00000000,0.00000000,1.50000000,4.85329580,0.00000000,1.00000000,71.15975952,-25.79859352,-1191183488.00000000,0.00000000,-0.00012206,207.00000000,0.59810185,-0.03340463,9.41936016,-0.00445654,-0.00682303,0.18508360,0.24294409,0.02629806,-0.44395378,-0.14840354,-0.01371029,-0.17236233,-0.52916682,0.00225227,9.80150032,0.99963641,-0.00011485,-0.02696472,0.00000310,-0.31205237,0.00824363,-0.64302868,-0.08264348,-0.09592845,0.10896567,22217612.00000000,-0.00000000,3146443013270536192.00000000,-4283.58056641,-3212832624867278848.00000000,2268976521773318144.00000000,-15326346240.00000000,0.00000000,75.03144836,-40536884887158784.00000000,17729961695711069818766217105637376.00000000,0.00000000
11.82347775,6.00625944,0.55516022,-0.08939491,-0.30756107,0.16921180,0.27658081,0.00170898,-0.42529297,0.17791691,0.06771791,2.16000009,-0.04500000,0.02300000,0.03200000,0.99963653,0.00077407,-0.02646130,-0.00510755,0.24730328,0.02283697,1.93094003,-0.02783092,-0.01046314,0.02646412,-0.00793002,0.00022298,-0.04076010,0.11894142,0.03005707,-0.00336837,0.02939511,0.01836373,0.01619059,-2.48540902,-2.76304817,10.20037174,-0.35643592,0.00000000,0.00000000,1.50000000,4.85458708,0.00000000,1.00000000,71.16286469,-25.64359283,-1191183488.00000000,0.00000000,-0.00012206,207.00000000,0.58153498,-0.01621906,9.39870834,-0.00543630,-0.00621966,0.18412241,0.24348009,0.02587048,-0.44445604,-0.14838198,-0.01370218,-0.17237602,-0.52911401,0.00241126,9.80150032,0.99963647,-0.00012296,-0.02696204,0.00000332,-0.31212208,0.00824154,-0.64318281,-0.08264446,-0.09592910,0.10897230,22217612.00000000,-0.00000000,3146443013270536192.00000000,-4283.58056641,-3212832624867278848.00000000,2268976521773318144.00000000,-15326346240.00000000,0.00000000,75.03144836,-40536884887158784.00000000,17729961695711069818766217105637376.00000000,0.00000000
0.85906261,-8.95195866,2.80930233,-0.08194534,0.01064225,0.05746816,0.27658081,0.00170898,-0.42529297,0.17791691,0.06771791,2.16000009,-0.04500000,0.02300000,0.03200000,0.99963689,0.00077248,-0.02646345,-0.00502801,0.24728353,0.02282953,1.93095863,-0.02784113,-0.01049580,0.02617002,-0.00793002,0.00022298,-0.04076010,0.11894142,0.03005707,-0.00336837,0.02939511,0.01836373,0.01619059,-2.48582077,-2.76230264,10.20100975,-0.35571590,0.00000000,0.00000000,1.50000000,4.85529613,0.00000000,1.00000000,71.16472626,-25.57159042,-1191183488.00000000,0.00000000,-0.00012206,207.00000000,0.60157919,0.00084117,9.37101364,-0.00647017,-0.00566425,0.18364903,0.24408947,0.02539355,-0.44486612,-0.14837013,-0.01369772,-0.17238346,-0.52911258,0.00247696,9.80150032,0.99963647,-0.00012631,-0.02696196,0.00000341,-0.31216034,0.00824041,-0.64326733,-0.08264501,-0.09592945,0.10897588,22217612.00000000,-0.00000000,3146443013270536192.00000000,-4283.58056641,-3212832624867278848.00000000,2268976521773318144.00000000,-15326346240.00000000,0.00000000,75.03144836,-40536884887158784.00000000,17729961695711069818766217105637376.00000000,0.00000000
