accel_x,accel_y,accel_z,gyro_yaw,gyro_pitch,gyro_roll,mag_x,mag_y,mag_z,gps_pos_north,gps_pos_west,gps_pos_up,gps_vel_north,gps_vel_west,gps_vel_up,state_q_vec_w,state_q_vec_x,state_q_vec_y,state_q_vec_z,state_pos_north,state_pos_west,state_pos_up,state_vel_north,state_vel_west,state_vel_up,gyro_bias_yaw,gyro_bias_pitch,gyro_bias_roll,accel_bias_x,accel_bias_y,accel_bias_z,mag_bias_x,mag_bias_y,mag_bias_z,gimbal_yaw_raw,gimbal_pitch_raw,thrust_N,roll_rad_sec_squared,target_pos_north,target_pos_west,target_pos_up,elapsed_time,GND_flag,flight_armed,thrust_perc,diffy_perc,rtk_status,gps_hor_prec,gps_ver_prec,gps_sat_count,filtered_accel_x,filtered_accel_y,filtered_accel_z,filtered_gyro_x,filtered_gyro_y,filtered_gyro_z,filtered_mag_x,filtered_mag_y,filtered_mag_z,velocity_target_x,velocity_target_y,velocity_target_z,accel_target_x,accel_target_y,accel_target_z,attitude_target[0],attitude_target[1],attitude_target[2],attitude_target[3],velocity_integrator_x,velocity_integrator_y,velocity_integrator_z,attitude_integrator_x,attitude_integrator_y,attitude_integrator_z,posCovNN,posCovNE,posCovND,posCovEE,posCovED,posCovDD,velCovNN,velCovNE,velCovND,velCovEE,velCovED,velCovDD
1.67983830,0.18425578,16.38201332,0.13089970,0.14899153,0.57255316,0.24255371,0.01898193,-0.46929932,0.43367302,-0.69410968,5.17799997,-0.13900000,-0.25200000,-0.12200000,-0.99890012,0.02413424,0.03347141,-0.02226735,0.44468555,-0.55784053,4.91791487,-0.09688853,0.08161969,-0.13265841,-0.00443697,0.00060609,-0.04086961,0.06034629,0.02900582,0.01561028,0.01923197,0.01637782,0.01409530,-2.30805826,-4.35537338,12.10803795,-0.52359879,0.00000000,0.00000000,5.00000000,9.22729588,0.00000000,1.00000000,76.72375488,-30.00000000,354417344.00000000,0.00000000,0.00000000,119.00000000,1.09125841,-0.19824469,9.64697647,0.07856947,0.00882534,0.21161625,0.24248827,0.02255048,-0.44532847,-0.26681134,0.33470434,0.03283405,-0.90648943,0.36084822,10.32530785,0.99889040,-0.01744925,-0.04373701,0.00076403,-0.60062838,-0.09470416,0.15972362,-0.08863603,-0.10067510,0.10715090,21177228.00000000,-0.00000000,-3146434217177513984.00000000,4267.56494141,-3211728715192991744.00000000,0.00000000,-0.00000000,0.00000000,75.03138733,-2594362831801417728.00000000,17729961695711069818766217105637376.00000000,0.00000000
9.41858101,9.82298660,8.97828102,0.10642251,-0.08300956,0.39376330,0.26977539,-0.00415039,-0.44390869,0.43367302,-0.69410968,5.17799997,-0.13900000,-0.25200000,-0.12200000,-0.99889785,0.02408565,0.03346080,-0.02243738,0.44456092,-0.55773467,4.91774321,-0.09645230,0.08191116,-0.13286287,-0.00443697,0.00060609,-0.04086961,0.06034629,0.02900582,0.01561028,0.01923197,0.01637782,0.01409530,-2.32562518,-4.34568405,12.10905075,-0.52359879,0.00000000,0.00000000,5.00000000,9.22858810,0.00000000,1.00000000,76.72670746,-30.00000000,354417344.00000000,0.00000000,0.00000000,119.00000000,1.04151225,-0.23900861,9.61369038,0.07977276,0.00887228,0.21995606,0.24265100,0.02227714,-0.44613019,-0.26673657,0.33464080,0.03290272,-0.90722549,0.36030823,10.32613182,0.99888951,-0.01742175,-0.04376895,0.00076338,-0.60071379,-0.09460516,0.15994678,-0.08862866,-0.10068792,0.10712232,21177228.00000000,-0.00000000,-3146434217177513984.00000000,4267.56494141,-3211728715192991744.00000000,0.00000000,-0.00000000,0.00000000,75.03138733,-2594362831801417728.00000000,17729961695711069818766217105637376.00000000,0.00000000
9.67462444,11.60811329,2.89784074,0.07555999,-0.27669853,0.09045914,0.26977539,-0.00415039,-0.44390869,0.43367302,-0.69410968,5.17799997,-0.13900000,-0.25200000,-0.12200000,-0.99889654,0.02405870,0.03345473,-0.02253355,0.44449273,-0.55767655,4.91764879,-0.09623171,0.08204016,-0.13298495,-0.00443697,0.00060609,-0.04086961,0.06034629,0.02900582,0.01561028,0.01923197,0.01637782,0.01409530,-2.34321642,-4.33660793,12.10963154,-0.52359879,0.00000000,0.00000000,5.00000000,9.22929668,0.00000000,1.00000000,76.72839355,-30.00000000,354417344.00000000,0.00000000,0.00000000,119.00000000,1.01225483,-0.28018829,9.59945583,0.08093867,0.00933539,0.22822182,0.24289079,0.02193335,-0.44688782,-0.26669565,0.33460593,0.03294048,-0.90759575,0.36006746,10.32660580,0.99888897,-0.01740931,-0.04378476,0.00076311,-0.60076064,-0.09455092,0.16006917,-0.08862463,-0.10069497,0.10710657,21177228.00000000,-0.00000000,-3146434217177513984.00000000,4267.56494141,-3211728715192991744.00000000,0.00000000,-0.00000000,0.00000000,75.03138733,-2594362831801417728.00000000,17729961695711069818766217105637376.00000000,0.00000000
7.79617310,4.57289314,3.60136294,0.02234873,-0.25967094,0.16495490,0.26977539,-0.00415039,-0.44390869,0.43367302,-0.69410968,5.17799997,-0.13900000,-0.25200000,-0.12200000,-0.99889463,0.02402025,0.03344597,-0.02267291,0.44439688,-0.55759442,4.91751575,-0.09590568,0.08220820,-0.13314776,-0.00443697,0.00060609,-0.04086961,0.06034629,0.02900582,0.01561028,0.01923197,0.01637782,0.01409530,-2.36083794,-4.32804918,12.11043072,-0.52359879,0.00000000,0.00000000,5.00000000,9.23029613,0.00000000,1.00000000,76.73072815,-30.00000000,354417344.00000000,0.00000000,0.00000000,119.00000000,1.02691233,-0.29462737,9.60718536,0.08205487,0.00955830,0.23563072,0.24322425,0.02150597,-0.44758391,-0.26663813,0.33455667,0.03299370,-0.90814525,0.35975283,10.32725334,0.99888825,-0.01739300,-0.04380845,0.00076281,-0.60082686,-0.09447443,0.16024184,-0.08861899,-0.10070494,0.10708423,21177228.00000000,-0.00000000,-3146434217177513984.00000000,4267.56494141,-3211728715192991744.00000000,0.00000000,-0.00000000,0.00000000,75.03138733,-2594362831801417728.00000000,17729961695711069818766217105637376.00000000,0.00000000
-3.05577421,-5.22616386,10.48343563,0.03618366,-0.03724788,-0.14047772,0.27069092,-0.00579834,-0.44305420,0.43367302,-0.69410968,5.17799997,-0.13900000,-0.25200000,-0.12200000,-0.99889201,0.02396999,0.03343483,-0.02285723,0.44427350,-0.55748779,4.91734314,-0.09542070,0.08245412,-0.13333003,-0.00443697,0.00060609,-0.04086961,0.06034629,0.02900582,0.01561028,0.01923197,0.01637782,0.01409530,-2.37844539,-4.31970406,12.11140251,-0.52359879,0.00000000,0.00000000,5.00000000,9.23158932,0.00000000,1.00000000,76.73355865,-30.00000000,354417344.00000000,0.00000000,0.00000000,119.00000000,1.07782888,-0.27515489,9.62681389,0.08303283,0.00906384,0.24178787,0.24364935,0.02099714,-0.44821250,-0.26656410,0.33449268,0.03306274,-0.90897071,0.35929385,10.32802963,0.99888706,-0.01736950,-0.04384486,0.00076241,-0.60091263,-0.09437555,0.16046536,-0.08861172,-0.10071789,0.10705508,21177228.00000000,-0.00000000,-3146434217177513984.00000000,4267.56494141,-3211728715192991744.00000000,0.00000000,-0.00000000,0.00000000,75.03138733,-2594362831801417728.00000000,17729961695711069818766217105637376.00000000,0.00000000
-10.54804516,-11.11756229,15.45355606,0.08833069,0.23732221,-0.46506640,0.27069092,-0.00579834,-0.44305420,0.43367302,-0.69410968,5.17799997,-0.13900000,-0.25200000,-0.12200000,-0.99889046,0.02394224,0.03342909,-0.02295948,0.44420618,-0.55742931,4.91724873,-0.09512180,0.08261681,-0.13341717,-0.00443697,0.00060609,-0.04086961,0.06034629,0.02900582,0.01561028,0.01923197,0.01637782,0.01409530,-2.39589953,-4.31122494,12.11190701,-0.52359879,0.00000000,0.00000000,5.00000000,9.23229694,0.00000000,1.00000000,76.73503113,-30.00000000,354417344.00000000,0.00000000,0.00000000,119.00000000,1.12799084,-0.23805904,9.64320469,0.08383417,0.00797966,0.24565241,0.24417770,0.02039671,-0.44875082,-0.26652372,0.33445761,0.03310051,-0.90948308,0.35899195,10.32842731,0.99888635,-0.01735424,-0.04386780,0.00076214,-0.60095966,-0.09432148,0.16058767,-0.08860776,-0.10072500,0.10703906,21177228.00000000,-0.00000000,-3146434217177513984.00000000,4267.56494141,-3211728715192991744.00000000,0.00000000,-0.00000000,0.00000000,75.03138733,-2594362831801417728.00000000,17729961695711069818766217105637376.00000000,0.00000000
-4.86722374,-8.02350140,12.81654453,0.08939491,0.17346869,-0.03511943,0.27069092,-0.00579834,-0.44305420,0.43367302,-0.69410968,5.17799997,-0.13900000,-0.25200000,-0.12200000,-0.99888831,0.02390271,0.03342156,-0.02310454,0.44411147,-0.55734640,4.91711521,-0.09468084,0.08287496,-0.13354161,-0.00443697,0.00060609,-0.04086961,0.06034629,0.02900582,0.01561028,0.01923197,0.01637782,0.01409530,-2.41313457,-4.30258226,12.11262321,-0.52359879,0.00000000,0.00000000,5.00000000,9.23329735,0.00000000,1.00000000,76.73712158,-30.00000000,354417344.00000000,0.00000000,0.00000000,119.00000000,1.14743769,-0.21021004,9.64204884,0.08445182,0.00673580,0.24663469,0.24481167,0.01970332,-0.44918579,-0.26646689,0.33440787,0.03315392,-0.91024113,0.35851413,10.32899094,0.99888527,-0.01733019,-0.04390186,0.00076168,-0.60102624,-0.09424510,0.16076061,-0.08860218,-0.10073509,0.10701626,21177228.00000000,-0.00000000,-3146434217177513984.00000000,4267.56494141,-3211728715192991744.00000000,0.00000000,-0.00000000,0.00000000,75.03138733,-2594362831801417728.00000000,17729961695711069818766217105637376.00000000,0.00000000
3.86219239,2.12970948,10.02399254,0.12451434,0.07023886,0.52891988,0.27325439,-0.00811768,-0.44085693,0.43367302,-0.69410968,5.17799997,-0.13900000,-0.25200000,-0.12200000,-0.99888551,0.02385140,0.03341255,-0.02329133,0.44399002,-0.55723906,4.91694260,-0.09411925,0.08320933,-0.13372907,-0.00443697,0.00060609,-0.04086961,0.06034629,0.02900582,0.01561028,0.01923197,0.01637782,0.01409530,-2.43009472,-4.29389000,12.11361217,-0.52359879,0.00000000,0.00000000,5.00000000,9.23458767,0.00000000,1.00000000,76.73999786,-30.00000000,354417344.00000000,0.00000000,0.00000000,119.00000000,1.14043224,-0.20713934,9.62169266,0.08489412,0.00565263,0.24611166,0.24553886,0.01892816,-0.44952297,-0.26639402,0.33434343,0.03322296,-0.91120684,0.35789469,10.32977867,0.99888390,-0.01729892,-0.04394496,0.00076105,-0.60111225,-0.09414668,0.16098377,-0.08859502,-0.10074817,0.10698661,21177228.00000000,-0.00000000,-3146434217177513984.00000000,4267.56494141,-3211728715192991744.00000000,0.00000000,-0.00000000,0.00000000,75.03138733,-2594362831801417728.00000000,17729961695711069818766217105637376.00000000,0.00000000
3.12756228,11.76365471,5.69278574,0.09897294,-0.02022028,0.39695600,0.27325439,-0.00811768,-0.44085693,0.43367302,-0.69410968,5.17799997,-0.13900000,-0.25200000,-0.12200000,-0.99888396,0.02382308,0.03340780,-0.02339371,0.44392353,-0.55717999,4.91684771,-0.09382400,0.08338209,-0.13384905,-0.00443697,0.00060609,-0.04086961,0.06034629,0.02900582,0.01561028,0.01923197,0.01637782,0.01409530,-2.44671655,-4.28531170,12.11420059,-0.52359879,0.00000000,0.00000000,5.00000000,9.23529625,0.00000000,1.00000000,76.74171448,-30.00000000,354417344.00000000,0.00000000,0.00000000,119.00000000,1.11954522,-0.22000735,9.59829426,0.08526271,0.00509366,0.24553449,0.24633920,0.01808806,-0.44977960,-0.26635414,0.33430800,0.03326092,-0.91171378,0.35757393,10.33024883,0.99888319,-0.01728262,-0.04396734,0.00076072,-0.60115951,-0.09409267,0.16110632,-0.08859110,-0.10075536,0.10697026,21177228.00000000,-0.00000000,-3146434217177513984.00000000,4267.56494141,-3211728715192991744.00000000,0.00000000,-0.00000000,0.00000000,75.03138733,-2594362831801417728.00000000,17729961695711069818766217105637376.00000000,0.00000000
1.02417493,9.43293858,2.87869740,-0.01596338,-0.18730363,-0.08513802,0.27325439,-0.00811768,-0.44085693,0.43367302,-0.69410968,5.17799997,-0.13900000,-0.25200000,-0.12200000,-0.99888176,0.02378299,0.03340109,-0.02353761,0.44383013,-0.55709642,4.91671371,-0.09343964,0.08361509,-0.13403311,-0.00443697,0.00060609,-0.04086961,0.06034629,0.02900582,0.01561028,0.01923197,0.01637782,0.01409530,-2.46299267,-4.27716351,12.11506271,-0.52359879,0.00000000,0.00000000,5.00000000,9.23629570,0.00000000,1.00000000,76.74423218,-30.00000000,354417344.00000000,0.00000000,0.00000000,119.00000000,1.08593667,-0.22793397,9.58522987,0.08554161,0.00515195,0.24451320,0.24719216,0.01720078,-0.44997436,-0.26629809,0.33425787,0.03331451,-0.91237146,0.35714042,10.33094406,0.99888229,-0.01726051,-0.04399601,0.00076024,-0.60122627,-0.09401655,0.16127925,-0.08858560,-0.10076556,0.10694705,21177228.00000000,-0.00000000,-3146434217177513984.00000000,4267.56494141,-3211728715192991744.00000000,0.00000000,-0.00000000,0.00000000,75.03138733,-2594362831801417728.00000000,17729961695711069818766217105637376.00000000,0.00000000
12.51982117,0.11007488,9.66744614,0.00744958,-0.20965235,-0.22667995,0.27258301,-0.00842285,-0.43988037,0.43367302,-0.69410968,5.17799997,-0.13900000,-0.25200000,-0.12200000,-0.99887896,0.02373101,0.03339236,-0.02372229,0.44370991,-0.55698788,4.91654015,-0.09297454,0.08392478,-0.13427548,-0.00443697,0.00060609,-0.04086961,0.06034629,0.02900582,0.01561028,0.01923197,0.01637782,0.01409530,-2.47885227,-4.26948166,12.11618233,-0.52359879,0.00000000,0.00000000,5.00000000,9.23758888,0.00000000,1.00000000,76.74748993,-30.00000000,354417344.00000000,0.00000000,0.00000000,119.00000000,1.06105435,-0.21955073,9.58399487,0.08560378,0.00525718,0.24216984,0.24808608,0.01627631,-0.45011365,-0.26622596,0.33419275,0.03338394,-0.91316533,0.35656422,10.33185387,0.99888134,-0.01723115,-0.04403033,0.00075954,-0.60131282,-0.09391814,0.16150311,-0.08857852,-0.10077880,0.10691678,21177228.00000000,-0.00000000,-3146434217177513984.00000000,4267.56494141,-3211728715192991744.00000000,0.00000000,-0.00000000,0.00000000,75.03138733,-2594362831801417728.00000000,17729961695711069818766217105637376.00000000,0.00000000
5.88422012,-8.34415436,18.38968277,0.08407379,0.05853238,-0.02660563,0.27258301,-0.00842285,-0.43988037,0.43367302,-0.69410968,5.17799997,-0.13900000,-0.25200000,-0.12200000,-0.99887741,0.02370229,0.03338769,-0.02382311,0.44364369,-0.55692780,4.91644430,-0.09270622,0.08411297,-0.13440044,-0.00443697,0.00060609,-0.04086961,0.06034629,0.02900582,0.01561028,0.01923197,0.01637782,0.01409530,-2.49419379,-4.26198292,12.11677933,-0.52359879,0.00000000,0.00000000,5.00000000,9.23830318,0.00000000,1.00000000,76.74923706,-30.00000000,354417344.00000000,0.00000000,0.00000000,119.00000000,1.07889569,-0.19654666,9.59646511,0.08552293,0.00492064,0.23882608,0.24901956,0.01531551,-0.45019057,-0.26618624,0.33415669,0.03342228,-0.91362470,0.35621488,10.33233738,0.99888074,-0.01721346,-0.04405037,0.00075911,-0.60136068,-0.09386383,0.16162677,-0.08857463,-0.10078613,0.10689998,21177228.00000000,-0.00000000,-3146434217177513984.00000000,4267.56494141,-3211728715192991744.00000000,0.00000000,-0.00000000,0.00000000,75.03138733,-2594362831801417728.00000000,17729961695711069818766217105637376.00000000,0.00000000
-11.66554451,-11.81151295,18.68401337,0.07130308,0.25434980,-0.02660563,0.27258301,-0.00842285,-0.43988037,0.43367302,-0.69410968,5.17799997,-0.13900000,-0.25200000,-0.12200000,-0.99887526,0.02366234,0.03338152,-0.02396152,0.44355196,-0.55684394,4.91631079,-0.09229580,0.08440306,-0.13454814,-0.00443697,0.00060609,-0.04086961,0.06034629,0.02900582,0.01561028,0.01923197,0.01637782,0.01409530,-2.50901580,-4.25459194,12.11754704,-0.52359879,0.00000000,0.00000000,5.00000000,9.23929691,0.00000000,1.00000000,76.75147247,-30.00000000,354417344.00000000,0.00000000,0.00000000,119.00000000,1.11918521,-0.17060477,9.62147808,0.08537657,0.00434204,0.23508711,0.24999265,0.01431913,-0.45019865,-0.26613119,0.33410639,0.03347569,-0.91433102,0.35567763,10.33295155,0.99887985,-0.01718648,-0.04408173,0.00075846,-0.60142732,-0.09378833,0.16179885,-0.08856922,-0.10079636,0.10687649,21177228.00000000,-0.00000000,-3146434217177513984.00000000,4267.56494141,-3211728715192991744.00000000,0.00000000,-0.00000000,0.00000000,75.03138733,-2594362831801417728.00000000,17729961695711069818766217105637376.00000000,0.00000000
-8.74377441,-6.90121603,7.37980270,-0.00957803,0.03192675,0.11174364,0.27239990,-0.00805664,-0.44110107,0.43367302,-0.69410968,5.17799997,-0.13900000,-0.25200000,-0.12200000,-0.99887246,0.02361056,0.03337399,-0.02413869,0.44343340,-0.55673438,4.91613674,-0.09174623,0.08479539,-0.13471183,-0.00443697,0.00060609,-0.04086961,0.06034629,0.02900582,0.01561028,0.01923197,0.01637782,0.01409530,-2.52321362,-4.24731684,12.11847401,-0.52359879,0.00000000,0.00000000,5.00000000,9.24058914,0.00000000,1.00000000,76.75417328,-30.00000000,354417344.00000000,0.00000000,0.00000000,119.00000000,1.13332641,-0.15985155,9.64309406,0.08494357,0.00370281,0.23073281,0.25099835,0.01329431,-0.45014215,-0.26606005,0.33404064,0.03354530,-0.91527903,0.35495120,10.33368874,0.99887860,-0.01715015,-0.04412417,0.00075759,-0.60151416,-0.09369024,0.16202269,-0.08856223,-0.10080972,0.10684570,21177228.00000000,-0.00000000,-3146434217177513984.00000000,4267.56494141,-3211728715192991744.00000000,0.00000000,-0.00000000,0.00000000,75.03138733,-2594362831801417728.00000000,17729961695711069818766217105637376.00000000,0.00000000
11.65597248,3.54632545,2.17517519,0.02660563,-0.01596338,0.29266191,0.27239990,-0.00805664,-0.44110107,0.43367302,-0.69410968,5.17799997,-0.13900000,-0.25200000,-0.12200000,-0.99887091,0.02358245,0.03337017,-0.02423388,0.44336870,-0.55667424,4.91604137,-0.09144688,0.08500002,-0.13479911,-0.00443697,0.00060609,-0.04086961,0.06034629,0.02900582,0.01561028,0.01923197,0.01637782,0.01409530,-2.53655863,-4.24001837,12.11897659,-0.52359879,0.00000000,0.00000000,5.00000000,9.24129677,0.00000000,1.00000000,76.75563812,-30.00000000,354417344.00000000,0.00000000,0.00000000,119.00000000,1.13052404,-0.17388420,9.64591789,0.08405026,0.00294749,0.22559465,0.25202215,0.01225394,-0.45003489,-0.26602122,0.33400455,0.03358345,-0.91579556,0.35457158,10.33408737,0.99887788,-0.01713115,-0.04414731,0.00075714,-0.60156178,-0.09363657,0.16214527,-0.08855841,-0.10081706,0.10682877,21177228.00000000,-0.00000000,-3146434217177513984.00000000,4267.56494141,-3211728715192991744.00000000,0.00000000,-0.00000000,0.00000000,75.03138733,-2594362831801417728.00000000,17729961695711069818766217105637376.00000000,0.00000000
3.01988029,11.55786228,4.55614281,0.11280787,0.01064225,0.48102978,0.27239990,-0.00805664,-0.44110107,0.43367302,-0.69410968,5.17799997,-0.13900000,-0.25200000,-0.12200000,-0.99886882,0.02354320,0.03336510,-0.02436571,0.44327775,-0.55658901,4.91590643,-0.09101421,0.08526039,-0.13492693,-0.00443697,0.00060609,-0.04086961,0.06034629,0.02900582,0.01561028,0.01923197,0.01637782,0.01409530,-2.54901290,-4.23287487,12.11970329,-0.52359879,0.00000000,0.00000000,5.00000000,9.24229622,0.00000000,1.00000000,76.75775909,-30.00000000,354417344.00000000,0.00000000,0.00000000,119.00000000,1.13856077,-0.20218065,9.63943863,0.08296875,0.00249091,0.22036041,0.25304919,0.01121101,-0.44989118,-0.26596665,0.33395341,0.03363743,-0.91654354,0.35408658,10.33466053,0.99887681,-0.01710676,-0.04418080,0.00075664,-0.60162914,-0.09356083,0.16231844,-0.08855303,-0.10082746,0.10680474,21177228.00000000,-0.00000000,-3146434217177513984.00000000,4267.56494141,-3211728715192991744.00000000,0.00000000,-0.00000000,0.00000000,75.03138733,-2594362831801417728.00000000,17729961695711069818766217105637376.00000000,0.00000000
-14.47245312,11.57461262,6.70978165,0.07023886,-0.11493631,0.15005575,0.27801514,-0.00555420,-0.44140625,0.43367302,-0.69410968,5.17799997,-0.13900000,-0.25200000,-0.12200000,-0.99886608,0.02349296,0.03335851,-0.02453315,0.44316083,-0.55647844,4.91573191,-0.09047460,0.08557139,-0.13509218,-0.00443697,0.00060609,-0.04086961,0.06034629,0.02900582,0.01561028,0.01923197,0.01637782,0.01409530,-2.56069803,-4.22620583,12.12063980,-0.52359879,0.00000000,0.00000000,5.00000000,9.24358845,0.00000000,1.00000000,76.76048279,-30.00000000,354417344.00000000,0.00000000,0.00000000,119.00000000,1.12218261,-0.22053005,9.63961315,0.08203074,0.00264856,0.21573046,0.25407726,0.01017709,-0.44972038,-0.26589650,0.33388707,0.03370724,-0.91747570,0.35350519,10.33540154,0.99887550,-0.01707744,-0.04422244,0.00075606,-0.60171634,-0.09346300,0.16254242,-0.08854612,-0.10084096,0.10677344,21177228.00000000,-0.00000000,-3146434217177513984.00000000,4267.56494141,-3211728715192991744.00000000,0.00000000,-0.00000000,0.00000000,75.03138733,-2594362831801417728.00000000,17729961695711069818766217105637376.00000000,0.00000000
11.51478958,2.14885306,11.90483761,0.04256901,-0.23838644,-0.19901010,0.27801514,-0.00555420,-0.44140625,0.43367302,-0.69410968,5.17799997,-0.13900000,-0.25200000,-0.12200000,-0.99886465,0.02346569,0.03335490,-0.02462330,0.44309700,-0.55641776,4.91563606,-0.09021605,0.08574679,-0.13518272,-0.00443697,0.00060609,-0.04086961,0.06034629,0.02900582,0.01561028,0.01923197,0.01637782,0.01409530,-2.57164478,-4.21990108,12.12114716,-0.52359879,0.00000000,0.00000000,5.00000000,9.24429607,0.00000000,1.00000000,76.76196289,-30.00000000,354417344.00000000,0.00000000,0.00000000,119.00000000,1.07046056,-0.21046071,9.64343834,0.08119560,0.00277988,0.21140498,0.25511581,0.00916112,-0.44952613,-0.26585820,0.33385068,0.03374558,-0.91791999,0.35317755,10.33580780,0.99887490,-0.01706094,-0.04424205,0.00075566,-0.60176414,-0.09340946,0.16266507,-0.08854234,-0.10084838,0.10675623,21177228.00000000,-0.00000000,-3146434217177513984.00000000,4267.56494141,-3211728715192991744.00000000,0.00000000,-0.00000000,0.00000000,75.03138733,-2594362831801417728.00000000,17729961695711069818766217105637376.00000000,0.00000000
21.53399658,-5.45349216,20.63903999,0.10110139,0.07555999,-0.15644109,0.27801514,-0.00555420,-0.44140625,0.43367302,-0.69410968,5.17799997,-0.13900000,-0.25200000,-0.12200000,-0.99886262,0.02342751,0.03335011,-0.02474832,0.44300717,-0.55633175,4.91550064,-0.08986240,0.08603285,-0.13530846,-0.00443697,0.00060609,-0.04086961,0.06034629,0.02900582,0.01561028,0.01923197,0.01637782,0.01409530,-2.58189344,-4.21369219,12.12185287,-0.52359879,0.00000000,0.00000000,5.00000000,9.24529552,0.00000000,1.00000000,76.76402283,-30.00000000,354417344.00000000,0.00000000,0.00000000,119.00000000,1.06098676,-0.17119780,9.64810085,0.08037756,0.00230379,0.20680535,0.25616866,0.00816579,-0.44930792,-0.26580432,0.33379906,0.03379975,-0.91852719,0.35264528,10.33637714,0.99887413,-0.01703429,-0.04426882,0.00075494,-0.60183173,-0.09333391,0.16283834,-0.08853703,-0.10085887,0.10673181,21177228.00000000,-0.00000000,-3146434217177513984.00000000,4267.56494141,-3211728715192991744.00000000,0.00000000,-0.00000000,0.00000000,75.03138733,-2594362831801417728.00000000,17729961695711069818766217105637376.00000000,0.00000000
